Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004  308   21    0 307.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    44.5397     0.2097  1020.5750     1.3500     0.2386     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004  308   22    0 307.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    43.2034     0.2039  1020.5500     1.3125     0.2331     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004  308   23    0 307.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5959    63.2614    32.5504     2.1124  1021.6875     1.4125     0.2380     1.3031 2500854.257502  1008.2414     0.0059     0.0000
2004  309    0    0 308.0000   200.0000   302.9000    18.4600   304.1000    17.4500    32.0678    61.9260    22.1904     9.3066  1027.2125     2.1125     0.3070     1.3308 2513259.746802  1006.6936     0.0059     0.0000
2004  309    1    0 308.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    18.3591     7.7139  1027.6375     2.5125     0.3457     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2004  309    2    0 308.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    19.4466     1.2931  1026.7500     3.3375     0.4380     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2004  309    3    0 308.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    19.8658     1.0341  1026.1125     3.3000     0.4336     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2004  309    4    0 308.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    20.2540     0.7689  1025.6500     3.0875     0.4113     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2004  309    5    0 308.2083   275.2872   302.9027    18.4597   304.1017    17.4513    31.9267    62.3182    20.5384     5.1707  1025.5250     2.8250     0.3830     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2004  309    6    0 308.2500   662.4621   303.0155    18.4466   304.1729    17.5064    32.0474    61.8571    37.2511     3.7931  1025.6125     2.7125     0.3867     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2004  309    7    0 308.2917   690.9553   303.2620    18.4158   304.3396    17.6353    32.3091    60.8609    62.9162     2.7621  1025.7750     2.6750     0.4003     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2004  309    8    0 308.3333   737.8022   303.6256    18.3773   304.6136    17.8473    32.6750    59.4981    89.2321     2.6700  1025.7750     2.6500     0.4110     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2004  309    9    0 308.3750   795.0136   304.0249    18.3530   304.9483    18.1061    33.0631    58.1304    91.6739     4.3251  1025.6125     3.4750     0.5027     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2004  309   10    0 308.4167   848.0111   304.3670    18.3526   305.2584    18.3459    33.3980    57.0417    80.6796     7.4819  1025.5000     4.1875     0.5742     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2004  309   11    0 308.4583   894.6779   304.6538    18.3674   305.5314    18.5571    33.6762    56.1979    74.0676     7.9793  1025.3750     4.2125     0.5733     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2004  309   12    0 308.5000   937.5708   304.9099    18.3893   305.7823    18.7512    33.9115    55.5145    70.7923     7.1304  1025.1125     4.1750     0.5674     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2004  309   13    0 308.5417   976.9078   305.1404    18.4146   306.0124    18.9292    34.1242    54.9215    66.3721     5.6442  1024.8875     3.9500     0.5406     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2004  309   14    0 308.5833   875.0403   304.9268    18.4422   305.8552    18.8076    33.8843    55.8128    62.9709     3.9038  1024.6000     3.4750     0.4874     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2004  309   15    0 308.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    60.9861     2.0604  1024.3000     3.2875     0.4661     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2004  309   16    0 308.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    59.2423    -0.0071  1023.9875     2.5750     0.3877     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2004  309   17    0 308.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    56.2311    -0.4658  1023.6000     2.2750     0.3527     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2004  309   18    0 308.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    49.1469    -0.7549  1023.2250     2.5375     0.3772     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2004  309   19    0 308.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    41.4847    -1.0341  1023.0125     3.0750     0.4298     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2004  309   20    0 308.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    35.1990     1.3886  1022.8500     3.4500     0.4649     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2004  309   21    0 308.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    31.7714     3.8673  1022.4500     3.3625     0.4524     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2004  309   22    0 308.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    30.7218     4.6245  1022.3125     2.4500     0.3531     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2004  309   23    0 308.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    28.4125     5.1405  1022.3000     1.7500     0.2740     1.2975 2497248.046363  1008.7120     0.0059     0.0000
2004  310    0    0 309.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    25.6879     4.5637  1022.3000     1.4250     0.2344     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2004  310    1    0 309.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6460    63.1182    23.0473     3.7015  1022.2875     1.3750     0.2261     1.2976 2497300.076363  1008.7070     0.0059     0.0000
2004  310    2    0 309.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6386    63.1393    21.1968     4.0653  1022.2000     1.6750     0.2583     1.2979 2497465.803739  1008.6897     0.0059     0.0000
2004  310    3    0 309.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1574    20.8310     3.6351  1022.1250     1.3375     0.2194     1.2978 2497464.029989  1008.6904     0.0059     0.0000
2004  310    4    0 309.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6375    63.1425    21.1628     2.6425  1022.1875     1.1875     0.2021     1.2974 2497228.475988  1008.7174     0.0059     0.0000
2004  310    5    0 309.2083   237.5936   302.9009    18.4599   304.1005    17.4504    31.6436    63.1240    22.5389     2.5034  1022.2500     1.5625     0.2470     1.2969 2496933.205737  1008.7514     0.0059     0.0000
2004  310    6    0 309.2500   659.8487   302.9918    18.4495   304.1576    17.4946    31.7618    62.6879    30.8499     4.5405  1022.5625     1.7125     0.2717     1.2983 2497464.680364  1008.6889     0.0059     0.0000
2004  310    7    0 309.2917   682.6170   303.1912    18.4317   304.2908    17.5976    31.9742    61.8893    47.0818    11.4242  1022.7000     1.3875     0.2444     1.2993 2497877.609365  1008.6413     0.0059     0.0000
2004  310    8    0 309.3333   716.7483   303.4628    18.4202   304.4905    17.7520    32.2582    60.8746    63.4196    17.7891  1022.8250     1.4625     0.2615     1.2992 2497730.328990  1008.6576     0.0059     0.0000
2004  310    9    0 309.3750   759.8129   303.7753    18.4146   304.7424    17.9469    32.5929    59.7328    70.4517    18.0366  1023.0625     1.5125     0.2705     1.2991 2497553.190489  1008.6770     0.0059     0.0000
2004  310   10    0 309.4167   804.7917   304.0778    18.4174   305.0055    18.1504    32.8963    58.7300    70.6538    15.9608  1023.0500     2.0750     0.3378     1.2995 2497759.536740  1008.6535     0.0059     0.0000
2004  310   11    0 309.4583   849.1329   304.3602    18.4279   305.2649    18.3510    33.1539    57.9007    69.6449    13.6452  1022.7375     2.0625     0.3360     1.3000 2498172.820492  1008.6079     0.0059     0.0000
2004  310   12    0 309.5000   891.3419   304.6192    18.4440   305.5119    18.5420    33.4029    57.1394    66.1484    11.0738  1022.6000     2.2500     0.3556     1.3001 2498320.396492  1008.5918     0.0059     0.0000
2004  310   13    0 309.5417   928.2049   304.8400    18.4621   305.7275    18.7088    33.6154    56.5116    57.0586     7.6583  1022.4875     2.2500     0.3506     1.2989 2497818.070490  1008.6487     0.0059     0.0000
2004  310   14    0 309.5833   767.4096   304.4805    18.4735   305.4450    18.4903    33.2366    57.8342    53.7339     5.8421  1022.2875     2.3875     0.3639     1.2988 2497876.958990  1008.6428     0.0059     0.0000
2004  310   15    0 309.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6262    63.1746    54.4337     4.9830  1022.0500     2.1250     0.3349     1.3005 2498851.989369  1008.5346     0.0059     0.0000
2004  310   16    0 309.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6295    63.1650    57.2416     4.8312  1022.0875     2.9625     0.4290     1.3019 2499560.247747  1008.4568     0.0059     0.0000
2004  310   17    0 309.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6285    63.1677    56.7406     4.5059  1022.0750     3.2500     0.4598     1.3028 2499972.260311  1008.4122     0.0059     0.0000
2004  310   18    0 309.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6139    63.2094    51.8168     3.8009  1021.9000     3.5375     0.4873     1.3044 2500884.174753  1008.3071     0.0059     0.0000
2004  310   19    0 309.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5969    63.2580    43.5032     4.7432  1021.7000     2.8750     0.4098     1.3041 2500854.434877  1008.3112     0.0059     0.0000
2004  310   20    0 309.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5797    63.3075    36.6178     5.6045  1021.5000     1.9625     0.3047     1.3014 2499675.561206  1008.4465     0.0059     0.0000
2004  310   21    0 309.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5603    63.3629    33.1073     6.1521  1021.2750     1.4250     0.2404     1.2991 2498662.789369  1008.5598     0.0059     0.0000
2004  310   22    0 309.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5315    63.4458    30.9927     6.6997  1020.9375     1.1625     0.2072     1.2970 2497805.240365  1008.6576     0.0059     0.0000
2004  310   23    0 309.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5198    63.4795    28.4811     6.7574  1020.8000     1.2625     0.2177     1.2962 2497511.093489  1008.6918     0.0059     0.0000
2004  311    0    0 310.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    24.5624     7.5316  1020.6750     1.1750     0.2040     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004  311    1    0 310.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    22.9236     6.9651  1020.4250     1.0000     0.1809     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004  311    2    0 310.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    21.6678     5.6004  1020.2750     1.3250     0.2191     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004  311    3    0 310.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    22.1246     5.0483  1020.0500     1.3500     0.2224     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004  311    4    0 310.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    23.2626     4.6308  1020.0875     1.5625     0.2479     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004  311    5    0 310.2083   351.0677   302.9101    18.4590   304.1062    17.4548    31.4733    63.6018    26.0064     4.7224  1020.1250     1.5750     0.2519     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004  311    6    0 310.2500   665.9155   303.0463    18.4454   304.1931    17.5220    31.6254    63.0213    37.4960     6.7557  1020.3000     1.4375     0.2454     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004  311    7    0 310.2917   694.3680   303.2879    18.4245   304.3596    17.6508    31.8833    62.0497    59.8281    10.8552  1020.4750     1.5000     0.2649     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004  311    8    0 310.3333   740.1662   303.6377    18.4036   304.6275    17.8580    32.2360    60.7592    89.2826    16.3404  1020.4875     1.5875     0.2868     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004  311    9    0 310.3750   812.4126   304.1293    18.3997   305.0501    18.1849    32.7204    59.1049   132.9657    25.1621  1020.3750     1.6375     0.3050     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004  311   10    0 310.4167   898.4038   304.6646    18.4289   305.5532    18.5740    33.2360    57.4913   138.6291    24.7764  1020.1125     1.8875     0.3382     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004  311   11    0 310.4583   980.8617   305.1507    18.4836   306.0355    18.9471    33.7066    56.1466   137.4357    22.6796  1019.9000     2.0625     0.3595     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004  311   12    0 310.5000  1050.6187   305.5509    18.5450   306.4436    19.2627    34.0940    55.1140   110.8639    16.0499  1019.7250     1.9750     0.3412     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004  311   13    0 310.5417  1100.8359   305.8351    18.5946   306.7374    19.4899    34.3779    54.3894    81.8382     8.2093  1019.7000     1.7250     0.3010     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004  311   14    0 310.5833  1137.8778   306.0438    18.6317   306.9541    19.6575    34.5899    53.8581    66.5719     3.5282  1019.7250     1.5500     0.2735     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004  311   15    0 310.6250   439.4757   303.7141    18.5079   304.8428    18.0245    32.2603    61.1639    62.9134     1.6810  1019.8750     1.1125     0.2156     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004  311   16    0 310.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    64.9805     1.4528  1019.9250     0.7500     0.1590     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004  311   17    0 310.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    62.3889     1.3793  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004  311   18    0 310.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    54.9907     1.1587  1020.3875     0.7125     0.1514     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004  311   19    0 310.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    48.2212     0.9800  1020.5625     0.8250     0.1699     1.3055 2502313.226008  1008.1457     0.0059     0.0000
