Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2004  327   22    0 326.9167 310.639641   3.690682   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.784032 292.186296 284.078109 284.078109 284.078109 284.078109  -7.028173  60.181262   0.480483   1.000000   1.000000   0.797780   0.797780  -1.737500  -0.037316
2004  327   23    0 326.9583 323.281047  -1.456268   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.458877 313.171832 302.126676 302.126676 302.126676 302.126676  -2.909330   2.627695   0.958773   0.166667   0.166667   0.797780   0.797780   0.775000   2.196621
2004  328    0    0 327.0000 336.471723  -6.027943   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.746578 316.134661 304.903679 304.903679 304.903679 304.903679  -2.290864   1.243443   1.000000   0.000000   0.000000   0.797812   0.797812   1.200000   2.428011
2004  328    1    0 327.0417 350.138001  -8.359901   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.737744 315.609513 304.641104 304.641104 304.641104 304.641104  -2.349253   1.240597   1.000000   0.000000   0.000000   0.798164   0.798164   1.200000   2.313008
2004  328    2    0 327.0833  94.033467  -8.766668   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.592835 315.172955 304.347237 304.347237 304.347237 304.347237  -2.414451   1.215070   1.000000   0.000000   0.000000   0.798164   0.798164   1.175000   2.242264
2004  328    3    0 327.1250  17.829951  -7.247509   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.003402 312.635894 302.249735 302.249735 302.249735 302.249735  -2.881250   0.939919   1.000000   0.000000   0.000000   0.798164   0.798164   0.900000   1.958285
2004  328    4    0 327.1667  31.243746  -3.572230   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.339070 305.285738 296.142573 296.142573 296.142573 296.142573  -4.252888   0.126648   1.000000   0.000000   0.000000   0.798164   0.798164   0.087500   1.133956
2004  328    5    0 327.2083  44.116763   1.418595   3.362500   0.198641   3.350651   2.692837   0.323140   3.350657   3.350657   3.480854   3.500170 290.396666 301.914268 293.187216 293.187216 293.187216 293.187216  -4.393200  25.408755   0.770469   0.750000   0.750000   0.798164   0.798164  -0.337500   0.798875
2004  328    6    0 327.2500  56.470502   7.270273  25.112500   1.866600  24.856412  20.229762   2.427571  24.856453  24.856453  25.844958  26.413764 287.783797 299.658188 290.610849 290.610849 290.610849 290.610849  -1.648529 115.978800   0.578912   1.000000   1.000000   0.798164   0.798164  -0.825000   0.773953
2004  328    7    0 327.2917  68.499436  14.277731  62.237500   4.034887  61.226312  50.475860   6.057103  61.226412  61.226412  62.631315  64.860640 288.199862 302.748101 292.044740 292.044740 292.044740 292.044740   3.986160 224.829639   0.539578   1.000000   1.000000   0.798164   0.798164  -0.862500   1.512186
2004  328    8    0 327.3333  80.532328  21.932764 119.012500   7.845141 115.966899  97.002506  11.640301 115.967086 115.967086 116.981050 123.105028 291.236782 309.684887 296.551795 296.551795 296.551795 296.551795  12.251762 339.920490   0.546070   1.000000   1.000000   0.798164   0.798164  -0.512500   2.715143
2004  328    9    0 327.3750  93.046086  29.872218 237.675000  13.125900 231.088993 194.065225  23.287827 231.764622 231.089365 231.093261 242.412625 298.065536 322.634593 305.675758 305.675758 305.675758 305.675758  27.619652 452.401254   0.679016   1.000000   1.000000   0.798164   0.798164   0.375000   4.662392
2004  328   10    0 327.4167 106.703358  37.710902 260.125000   4.503409 257.217567 211.693048  25.403166 258.476954 257.217981 257.217981 260.416789 303.211704 330.295877 311.751177 311.751177 311.751177 311.751177  31.220947 554.836713   0.590083   1.000000   1.000000   0.798164   0.798164   1.125000   5.551312
2004  328   11    0 327.4583 122.364938  44.948991 248.850000   8.594118 242.845073 203.270820  24.392498 245.972739 242.845463 242.845463 248.110299 304.819525 332.694965 313.651411 313.651411 313.651411 313.651411  30.109888 640.633271   0.483765   1.000000   1.000000   0.798164   0.798164   1.400000   5.783566
2004  328   12    0 327.5000 140.979639  50.892308 166.550000   0.730889 165.997661 135.388585  16.246630 166.330003 165.997927 165.997927 166.342146 304.023302 330.529411 312.337391 312.337391 312.337391 312.337391  21.027910 703.861524   0.313359   1.000000   1.000000   0.798164   0.798164   1.512500   5.213191
2004  328   13    0 327.5417 162.955403  54.635216  72.900000   0.000000  72.900000  59.222228   7.106667  72.900117  72.900117  72.900117  72.900117 300.476709 323.443568 307.461285 307.461285 307.461285 307.461285   8.514358 740.457884   0.164029   1.000000   1.000000   0.798164   0.798164   1.137500   4.075805
2004  328   14    0 327.5833 186.966559  55.334183  21.300000   0.000000  21.300000  17.304386   2.076526  21.300034  21.300034  21.300034  21.300034 298.585752 318.791348 304.527878 304.527878 304.527878 304.527878   0.788574 747.149878   0.091902   1.000000   1.000000   0.798164   0.798164   0.837500   3.369586
2004  328   15    0 327.6250 210.086361  52.801261   2.750000   0.000000   2.750000   2.233971   0.268077   2.750004   2.750004   2.750004   2.750004 294.549635 311.948003 299.444473 299.444473 299.444473 299.444473  -3.063387 724.180298   0.074114   1.000000   1.000000   0.798164   0.798164   0.187500   2.518235
2004  328   16    0 327.6667 230.151212  47.669151   0.100000   0.000000   0.100000   0.081219   0.009746   0.100000   0.100000   0.100000   0.100000 290.095687 305.833876 294.383403 294.383403 294.383403 294.383403  -4.612151 672.750197   0.085636   1.000000   1.000000   0.798164   0.798164  -0.550000   1.895071
2004  328   17    0 327.7083 246.956436  40.878684   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.543263 302.409657 291.513431 291.513431 291.513431 291.513431  -5.286448 595.872413   0.108225   1.000000   1.000000   0.798164   0.798164  -0.950000   1.523586
2004  328   18    0 327.7500 261.341072  33.224467   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.174098 300.811805 290.677608 290.677608 290.677608 290.677608  -5.482364 498.864610   0.138911   1.000000   1.000000   0.798164   0.798164  -0.962500   1.173940
2004  328   19    0 327.7917 274.248357  25.272620   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.666463 300.241493 290.761560 290.761560 290.761560 290.761560  -5.466630 388.687233   0.179470   1.000000   1.000000   0.798164   0.798164  -0.837500   0.919063
2004  328   20    0 327.8333 286.417693  17.450127   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.687750 294.855660 286.269474 286.269474 286.269474 286.269474  -6.510835 273.484220   0.234601   1.000000   1.000000   0.798164   0.798164  -1.450000   0.297411
2004  328   21    0 327.8750 298.396334  10.121253   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.875542 291.121103 283.121965 283.121965 283.121965 283.121965  -7.249030 160.781905   0.316634   1.000000   1.000000   0.798164   0.798164  -1.887500  -0.129911
2004  328   22    0 327.9167 310.582975   3.685942   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.797058 292.310773 284.140347 284.140347 284.140347 284.140347  -7.013470  60.118988   0.480769   1.000000   1.000000   0.798164   0.798164  -1.737500  -0.008493
2004  328   23    0 327.9583 323.225197  -1.468490   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.544499 306.068406 294.141272 294.141272 294.141272 294.141272  -4.714479   1.819353   0.959143   0.166667   0.166667   0.798164   0.798164  -0.012500   1.394956
2004  329    0    0 328.0000 336.417313  -6.035924   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 248.979768 268.241125 253.266051 253.266051 253.266051 253.266051 -14.496123  -4.216767   1.000000   0.000000   0.000000   0.798198   0.798198  -4.250000  -3.283490
2004  329    1    0 328.0417 350.086239  -8.385186   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 246.076707 264.341334 249.713798 249.713798 249.713798 249.713798 -15.375299  -4.552814   1.000000   0.000000   0.000000   0.798567   0.798567  -4.575000  -3.905467
2004  329    2    0 328.0833  93.985773  -8.799098   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 251.098713 268.271659 254.481554 254.481554 254.481554 254.481554 -14.165334  -4.005356   1.000000   0.000000   0.000000   0.798567   0.798567  -4.025000  -3.476741
2004  329    3    0 328.1250  17.787445  -7.286951   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.565653 267.269819 255.559141 255.559141 255.559141 255.559141 -13.902416  -4.142246   1.000000   0.000000   0.000000   0.798567   0.798567  -4.162500  -3.587471
2004  329    4    0 328.1667  31.206862  -3.625304   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.475937 267.338105 256.769001 256.769001 256.769001 256.769001 -13.603652  -4.153984   1.000000   0.000000   0.000000   0.798567   0.798567  -4.175000  -3.558037
2004  329    5    0 328.2083  44.085172   1.375160   2.087500   0.012102   2.087437   1.670911   0.200509   2.087441   2.087441   2.096509   2.095456 257.458405 269.180025 259.993928 259.993928 259.993928 259.993928 -12.484220  24.084377   0.749975   0.750000   0.750000   0.798567   0.798567  -4.000000  -3.277207
2004  329    6    0 328.2500  56.443279   7.219986  13.837500   0.000000  13.837500  11.123243   1.334789  13.837523  13.837523  13.837523  13.837523 262.050401 272.982035 264.677024 264.677024 264.677024 264.677024  -9.421104 115.894078   0.485821   1.000000   1.000000   0.798567   0.798567  -3.787500  -2.556182
2004  329    7    0 328.2917  68.475254  14.224969  35.200000   0.007275  35.197794  28.447725   3.413727  35.197851  35.197851  35.199767  35.204514 266.905504 278.971008 269.936444 269.936444 269.936444 269.936444  -4.823315 225.123505   0.419246   1.000000   1.000000   0.798567   0.798567  -3.450000  -1.443382
2004  329    8    0 328.3333  80.509501  21.878767  70.725000   0.475249  70.547369  57.338977   6.880677  70.547483  70.547483  70.619361  70.981505 272.249487 287.926783 276.628100 276.628100 276.628100 276.628100   1.920582 340.589567   0.408068   1.000000   1.000000   0.798567   0.798567  -2.762500  -0.003510
2004  329    9    0 328.3750  93.022396  29.817775  87.775000   0.039011  87.757471  71.213419   8.545610  87.757622  87.757613  87.758838  87.792436 276.503395 295.209867 282.013635 282.013635 282.013635 282.013635   5.457302 453.835563   0.349090   1.000000   1.000000   0.798567   0.798567  -1.850000   0.779184
2004  329   10    0 328.4167 106.675605  37.656835  80.075000   0.000000  80.075000  65.014682   7.801762  80.075129  80.075129  80.075129  80.075129 276.909048 298.446612 283.498000 283.498000 283.498000 283.498000   4.707167 557.548204   0.264771   1.000000   1.000000   0.798567   0.798567  -1.262500   0.934940
2004  329   11    0 328.4583 122.328303  44.896546  59.112500   0.000000  59.112500  48.019466   5.762336  59.112595  59.112595  59.112595  59.112595 277.321250 299.277841 284.067781 284.067781 284.067781 284.067781   1.876489 644.153709   0.186532   1.000000   1.000000   0.798567   0.798567  -1.087500   0.949776
2004  329   12    0 328.5000 140.927694  50.843695  41.950000   0.000000  41.950000  34.088903   4.090668  41.950067  41.950067  41.950067  41.950067 279.307043 300.515318 285.756086 285.756086 285.756086 285.756086  -0.244190 707.428284   0.135423   1.000000   1.000000   0.798567   0.798567  -0.912500   1.056561
2004  329   13    0 328.5417 162.883350  54.593924  23.587500   0.000000  23.587500  19.170798   2.300496  23.587538  23.587538  23.587538  23.587538 281.596671 301.453143 287.515978 287.515978 287.515978 287.515978  -2.582191 743.270042   0.097215   1.000000   1.000000   0.798567   0.798567  -0.775000   1.131978
2004  329   14    0 328.5833 186.878214  55.303718   8.675000   0.000000   8.675000   7.050921   0.846111   8.675014   8.675014   8.675014   8.675014 285.277671 304.175332 290.809096 290.809096 290.809096 290.809096  -4.101532 749.047417   0.075077   1.000000   1.000000   0.798567   0.798567  -0.475000   1.447143
2004  329   15    0 328.6250 209.993897  52.782431   1.037500   0.000000   1.037500   0.843212   0.101185   1.037502   1.037502   1.037502   1.037502 289.991330 308.593875 295.382220 295.382220 295.382220 295.382220  -4.232530 724.470479   0.071827   1.000000   1.000000   0.798567   0.798567   0.025000   1.936851
2004  329   16    0 328.6667 230.064385  47.659566   0.012500   0.000000   0.012500   0.010157   0.001219   0.012500   0.012500   0.012500   0.012500 295.236430 314.761714 300.948708 300.948708 300.948708 300.948708  -3.130526 671.369142   0.085540   1.000000   1.000000   0.798567   0.798567   0.650000   2.676455
2004  329   17    0 328.7083 246.877979  40.874825   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.893192 317.760347 303.720328 303.720328 303.720328 303.720328  -2.511962 593.906935   0.108239   1.000000   1.000000   0.798567   0.798567   0.987500   2.995603
2004  329   18    0 328.7500 261.269851  33.223204   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.488654 318.718701 305.063075 305.063075 305.063075 305.063075  -2.215538 497.032949   0.138917   1.000000   1.000000   0.798567   0.798567   1.225000   2.966860
2004  329   19    0 328.7917 274.182325  25.271493   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.107178 320.177555 306.611066 306.611066 306.611066 306.611066  -1.873259 387.173752   0.179477   1.000000   1.000000   0.798567   0.798567   1.550000   2.958683
2004  329   20    0 328.8333 286.355033  17.447171   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.392456 319.374606 306.479097 306.479097 306.479097 306.479097  -1.905755 272.072569   0.234628   1.000000   1.000000   0.798567   0.798567   1.587500   2.746905
2004  329   21    0 328.8750 298.335763  10.114846   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.521246 318.160744 306.094408 306.094408 306.094408 306.094408  -1.994960 159.762638   0.316735   1.000000   1.000000   0.798567   0.798567   1.500000   2.570418
