Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar        Lob        Fc        T2        Q2       U10
2004   97    6    0  97.2500    30.8875     3.7065   307.2271   338.3253     5.1064    -3.9172     0.0000   -38.3942    20.5201    13.9569   0.600000   0.000000   0.020175   0.269431   0.310393   0.310393     0.3792   0.379212   0.269431    0.0000  111.4451   86.3634    0.1200    0.6230    0.0000    0.1642   -14.1023    0.0000    3.5963    5.2697    2.9499
2004   97    7    0  97.2917   133.5500    16.0260   307.9145   347.0335     6.9550    78.4051     0.0000    26.0488    34.3113    18.0450   0.000000   0.000000   0.026090   0.180769  -0.206859  -0.206859     0.1724   0.172353   0.180769    0.0000  103.5045   98.9628    0.1200    0.6134    0.0000    0.1755   -10.8842    0.0000    4.6960    5.9507    3.0996
2004   97    8    0  97.3333   218.8250    26.2590   305.6250   355.8290     8.8189   142.3619     0.0000    78.8184    48.3600    15.1836   0.000000   0.000000   0.021957   0.031412  -0.053370  -0.053370     0.1190   0.118984   0.031412    0.0000   95.7883  111.3219    0.1200    0.5541    0.0000    0.2064   -14.3943    0.0000    5.8978    6.7146    3.7123
2004   97    9    0  97.3750   223.1500    26.7780   303.9731   358.4485     9.3774   141.8967     0.0000    75.9317    52.9997    12.9653   0.000000   0.000000   0.018752   0.011501  -0.030253  -0.030253     0.0887   0.088731   0.011501    0.0000   88.3461  123.8972    0.1200    0.5095    0.0000    0.2161   -15.9039    0.0000    6.2480    6.9335    3.9123
2004   97   10    0  97.4167   189.9750    22.7970   304.6381   358.1448     9.3080   113.6714     0.0000    45.9880    56.9208    10.7626   0.000000   0.000000   0.015570   0.004983  -0.020553  -0.020553     0.0682   0.068178   0.004983    0.0000   82.4941  137.0063    0.1200    0.4944    0.0000    0.2228   -16.9989    0.0000    6.0000    6.8746    4.0498
2004   97   11    0  97.4583   185.2375    22.2285   303.0320   359.7976     9.6642   106.2435     0.0000    36.2808    60.4291     9.5335   0.000000   0.000000   0.013794   0.002246  -0.016040  -0.016040     0.0521   0.052138   0.002246    0.0000   77.8428  150.8241    0.1200    0.4562    0.0000    0.2162   -15.0180    0.0000    6.1181    6.9913    3.8998
2004   97   12    0  97.5000   156.4625    18.7755   301.1096   358.6832     9.4543    80.1134     0.0000    17.2392    55.2801     7.5941   0.000000   0.000000   0.010987   0.000333  -0.011320  -0.011320     0.0408   0.040818   0.000333    0.0000   74.8841  165.3299    0.1200    0.4270    0.0000    0.2067   -14.7658    0.0000    6.0906    6.8701    3.7248
2004   97   13    0  97.5417   252.2625    30.2715   300.9744   367.6212    11.2759   155.3442     0.0000    76.1459    71.7870     7.4113   0.000000   0.000000   0.010725   0.000000  -0.010725  -0.010725     0.0301   0.030093   0.000000    0.0000   73.8967  180.2472    0.1200    0.4037    0.0000    0.2142   -12.9461    0.0000    7.1265    7.7364    3.8247
2004   97   14    0  97.5833   220.8125    26.4975   301.5087   365.9706    10.9375   129.8531     0.0000    62.2289    43.0276    24.5966   0.300000   0.000000   0.035597   0.049177   0.215227   0.215227     0.2453   0.245320   0.049177    0.0000   74.9763  195.1490    0.1200    0.4034    0.0000    0.2466   -23.2855    0.0000    8.5410    7.6213    4.5624
2004   97   15    0  97.6250   260.5875    31.2705   302.3003   369.5871    11.6585   162.0303     0.0000    82.5241    45.9876    33.5185   0.000000   0.000000   0.048514   0.065268  -0.113782  -0.113782     0.1315   0.131538   0.065268    0.0000   78.0194  209.6250    0.1200    0.4031    0.0000    0.2515   -20.7767    0.0000    9.1815    7.9785    4.6248
2004   97   16    0  97.6667   173.3000    20.7960   302.2704   361.0567     9.9275    93.7177     0.0000    29.5382    41.2942    22.8853   0.100000   0.000000   0.033117   0.033263   0.033620   0.033620     0.1652   0.165158   0.033263    0.0000   82.7421  223.4072    0.1200    0.4268    0.0000    0.2600   -29.2522    0.0000    7.6921    7.1491    4.8624
2004   97   17    0  97.7083    78.1250     9.3750   303.5644   349.3350     7.4856    22.9794     0.0000   -29.2690     6.7006    45.5478   1.200000   0.000000   0.065883   0.815858   0.318259   0.318259     0.4834   0.483417   0.815858    0.0000   88.6261  236.4734    0.1200    0.4932    0.0000    0.2933   -51.3199    0.0000    7.1442    6.1273    5.6250
2004   97   18    0  97.7500    18.4000     2.2080   305.2673   343.6295     6.2633   -22.1702     0.0000   -65.6145    17.1797    26.2646   0.100000   0.000000   0.037989   0.319235  -0.257224  -0.257224     0.2262   0.226193   0.319235    0.0000   96.1567  249.0165    0.1200    0.5283    0.0000    0.2213   -26.9067    0.0000    5.1906    5.6233    4.1249
2004   97   19    0  97.7917     1.8250     0.2190   304.1895   343.0540     6.1524   -37.2585     0.0000   -71.6998    19.5906    14.8508   0.000000   0.000000   0.021481   0.061709  -0.083189  -0.083189     0.1430   0.143004   0.061709    0.0000  103.8918  261.3591    0.1200    0.5098    0.0000    0.2400   -44.4341    0.0000    4.9812    5.6049    4.5750
2004   97   20    0  97.8333     0.0500     0.0060   297.7697   338.8125     5.3133   -40.9988     0.0000   -69.5643    18.7730     9.7924   0.000000   0.000000   0.014152   0.020132  -0.034284  -0.034284     0.1087   0.108720   0.020132    0.0000  111.8540  273.9515    0.1200    0.4852    0.0000    0.2453   -57.7360    0.0000    4.1973    5.2924    4.7250
2004   97   21    0  97.8750     0.0000     0.0000   295.6418   334.8223     4.4750   -39.1805     0.0000   -65.5602    19.6685     6.7112   0.000000   0.000000   0.009694   0.009805  -0.019499  -0.019499     0.0892   0.089221   0.009805    0.0000  119.7005  287.3691    0.1200    0.5056    0.0000    0.2463   -63.7775    0.0000    3.3071    5.0131    4.7625
2004   97   22    0  97.9167     0.0000     0.0000   296.3742   333.3623     4.1500   -36.9881     0.0000   -63.0030    21.0811     4.9338   0.000000   0.000000   0.007125   0.005744  -0.012869  -0.012869     0.0764   0.076352   0.005744    0.0000  126.9531  302.2748    0.1200    0.5300    0.0000    0.2123   -41.6505    0.0000    2.7590    4.9026    4.0375
2004   97   23    0  97.9583     0.0000     0.0000   297.1572   333.6887     4.2125   -36.5316     0.0000   -62.5063    21.7853     4.1894   0.000000   0.000000   0.006051   0.003705  -0.009756  -0.009756     0.0666   0.066596   0.003705    0.0000  133.0089  319.3514    0.1200    0.5351    0.0000    0.1895   -29.5437    0.0000    2.6681    4.9171    3.5499
2004   98    0    0  98.0000     0.0000     0.0000   296.0221   334.2071     4.3375   -38.1849     0.0000   -64.0079    21.7950     4.0280   0.000000   0.000000   0.005818   0.002474  -0.008291  -0.008291     0.0583   0.058304   0.002474    0.0000  137.1260  338.9402    0.1200    0.5166    0.0000    0.2105   -40.8490    0.0000    2.8899    4.9589    4.0000
2004   98    1    0  98.0417     0.0000     0.0000   295.0401   333.1808     4.1250   -38.1407     0.0000   -64.1866    22.4135     3.6324   0.000000   0.000000   0.005245   0.001674  -0.006919  -0.006919     0.0514   0.051385   0.001674    0.0000  138.5798    0.3403    0.1200    0.5171    0.0000    0.2386   -58.8469    0.0000    2.7633    4.8987    4.6000
2004   98    2    0  98.0833     0.0000     0.0000   294.2098   332.7375     4.0375   -38.5277     0.0000   -64.3930    22.4877     3.3776   0.000000   0.000000   0.004877   0.000432  -0.005309  -0.005309     0.0461   0.046076   0.000432    0.0000  137.0604   21.7093    0.1200    0.5128    0.0000    0.2685   -84.5917    0.0000    2.7871    4.8780    5.2376
2004   98    3    0  98.1250     0.0000     0.0000   295.8619   333.1645     4.1125   -37.3025     0.0000   -63.4046     6.2393    19.8627   0.900000   0.000000   0.028684   0.476505   0.394811   0.394811     0.4409   0.440887   0.476505    0.0000  132.8936   41.2417    0.1200    0.5265    0.0000    0.3023  -119.0615    0.0000    3.7911    4.9212    5.9501
2004   98    4    0  98.1667     0.1375     0.0165   297.4402   331.4773     3.7271   -33.9160     0.0000   -60.7073     1.9259    24.8654   1.500000   0.000000   0.035904   1.377686   0.086409   0.086409     0.5273   0.527296   1.377686    0.0000  126.8081   58.2665    0.1200    0.5637    0.0000    0.2907  -102.9335    0.0000    3.6254    4.8075    5.7001
2004   98    5    0  98.2083     1.8875     0.2265   297.1954   330.1612     3.4417   -31.3048     0.0000   -58.5748    11.6439    15.6261   0.200000   0.000000   0.022559   0.431362  -0.253922  -0.253922     0.2734   0.273374   0.431362    0.0000  119.5496   73.1278    0.1200    0.5776    0.0000    0.2537   -66.9121    0.0000    2.7670    4.7072    4.9125
2004   98    6    0  98.2500     9.4750     1.1370   296.0080   329.6116     3.3341   -25.2656     0.0000   -54.0865    15.8020    13.0190   0.200000   0.000000   0.018791   0.190835  -0.009627  -0.009627     0.2637   0.263748   0.190835    0.0000  111.7123   86.5241    0.1200    0.5764    0.0000    0.2636   -70.4714    0.0000    2.4515    4.6691    5.1125
2004   98    7    0  98.2917    25.1000     3.0120   295.0963   329.4741     3.3139   -12.2898     0.0000   -44.1035    18.8517    12.9619   0.200000   0.000000   0.018705   0.182354  -0.001059  -0.001059     0.2627   0.262688   0.182354    0.0000  103.7722   99.1144    0.1200    0.5803    0.0000    0.2405   -47.8838    0.0000    2.1967    4.6487    4.6000
2004   98    8    0  98.3333    50.1625     6.0195   293.2919   330.6384     3.5890     6.7964     0.0000   -29.1709    24.5269    11.4405   0.000000   0.000000   0.016507   0.088890  -0.105397  -0.105397     0.1573   0.157291   0.088890    0.0000   96.0745  111.4597    0.1200    0.5663    0.0000    0.2598   -52.5675    0.0000    2.2268    4.7289    4.9875
2004   98    9    0  98.3750   102.3875    12.2865   292.7038   334.3423     4.4007    48.4625     0.0000     2.2495    27.7106    18.5024   0.400000   0.000000   0.026696   0.206413   0.166892   0.166892     0.3242   0.324183   0.206413    0.0000   88.6025  124.0161    0.1200    0.5592    0.0000    0.2581   -40.6171    0.0000    2.8834    4.9837    4.9000
2004   98   10    0  98.4167   262.0000    31.4400   293.8209   346.7123     7.0366   177.6686     0.0000   103.3683    46.5787    27.7216   0.200000   0.000000   0.040005   0.224695  -0.064700  -0.064700     0.2595   0.259483   0.224695    0.0000   82.7816  137.0997    0.1200    0.5590    0.0000    0.2491   -21.4894    0.0000    4.5505    5.9337    4.5873
2004   98   11    0  98.4583   189.6750    22.7610   295.7661   344.6234     6.5753   118.0568     0.0000    61.0474    39.7980    17.2114   0.000000   0.000000   0.024849   0.083219  -0.108068  -0.108068     0.1514   0.151415   0.083219    0.0000   78.1411  150.8840    0.1200    0.5468    0.0000    0.2063   -16.1038    0.0000    4.1530    5.7372    3.7373
2004   98   12    0  98.5000   165.9375    19.9125   298.8395   346.3188     6.9009    98.5457     0.0000    31.8889    53.1285    13.5282   0.000000   0.000000   0.019543   0.022693  -0.042236  -0.042236     0.1092   0.109179   0.022693    0.0000   75.1879  165.3487    0.1200    0.5433    0.0000    0.2010   -12.7924    0.0000    3.7202    5.8217    3.5872
2004   98   13    0  98.5417   277.1625    33.2595   301.4193   357.9230     9.2896   187.3993     0.0000    96.5487    77.1064    13.7441   0.000000   0.000000   0.019866   0.008882  -0.028749  -0.028749     0.0804   0.080430   0.008882    0.0000   74.1999  180.2204    0.1200    0.5297    0.0000    0.2036    -9.5649    0.0000    4.9479    6.8218    3.5619
2004   98   14    0  98.5833   460.1250    55.2150   301.6904   376.5468    13.0505   330.0536     0.0000   217.5774    98.3821    14.0941   0.000000   0.000000   0.020385   0.003377  -0.023762  -0.023762     0.0567   0.056669   0.003377    0.0000   75.2724  195.0777    0.1200    0.4698    0.0000    0.2169    -9.2908    0.0000    7.8115    8.7281    3.7868
2004   98   15    0  98.6250   357.1250    42.8550   299.4225   372.4883    12.2660   241.2042     0.0000   152.4027    78.6855    10.1161   0.000000   0.000000   0.014634   0.000645  -0.015279  -0.015279     0.0414   0.041390   0.000645    0.0000   78.3030  209.5150    0.1200    0.4134    0.0000    0.1985    -9.1460    0.0000    7.7510    8.2341    3.4619
2004   98   16    0  98.6667   142.6000    17.1120   301.0157   357.4062     9.1896    69.0975     0.0000     0.7080    34.9872    33.4023   0.500000   0.000000   0.048325   0.157318   0.294357   0.294357     0.3357   0.335747   0.157318    0.0000   83.0092  223.2667    0.1200    0.4292    0.0000    0.1813    -9.2920    0.0000    7.0397    6.6624    3.1619
2004   98   17    0  98.7083    45.4125     5.4495   303.3916   347.9052     7.1878    -4.5506     0.0000   -66.7126    21.8912    40.2709   0.100000   0.000000   0.058256   0.171274  -0.129530  -0.129530     0.2062   0.206217   0.171274    0.0000   88.8569  236.3101    0.1200    0.4818    0.0000    0.1151    -2.6461    0.0000    5.8972    5.7418    1.7992
2004   98   18    0  98.7500    18.6625     2.2395   304.8511   345.6825     6.7035   -24.4084     0.0000   -69.9687    27.3081    18.2521   0.000000   0.000000   0.026405   0.047340  -0.073745  -0.073745     0.1325   0.132472   0.047340    0.0000   96.4102  248.8361    0.1200    0.5011    0.0000    0.1272    -5.2708    0.0000    4.7975    5.6468    2.1117
2004   98   19    0  98.7917     2.7750     0.3330   304.2468   342.0703     5.9416   -35.3815     0.0000   -67.1331    23.0414     8.7101   0.000000   0.000000   0.012597   0.016518  -0.029115  -0.029115     0.1034   0.103357   0.016518    0.0000  104.1300  261.1652    0.1200    0.5221    0.0000    0.1762   -19.5958    0.0000    4.2861    5.4670    3.2249
2004   98   20    0  98.8333     0.0750     0.0090   300.8102   336.4729     4.7761   -35.5966     0.0000   -64.0138    22.6619     5.7552   0.000000   0.000000   0.008317   0.008631  -0.016948  -0.016948     0.0864   0.086408   0.008631    0.0000  112.0912  273.7470    0.1200    0.5448    0.0000    0.1775   -22.1582    0.0000    3.1337    5.0701    3.2749
2004   98   21    0  98.8750     0.0000     0.0000   299.8189   332.9040     4.0125   -33.0851     0.0000   -60.7012    23.4585     4.1576   0.000000   0.000000   0.006005   0.005320  -0.011325  -0.011325     0.0751   0.075083   0.005320    0.0000  119.9429  287.1583    0.1200    0.5745    0.0000    0.1434   -12.0648    0.0000    2.1494    4.8097    2.5497
2004   98   22    0  98.9167     0.0000     0.0000   297.8385   330.0041     3.4000   -32.1656     0.0000   -59.3720    23.8722     3.3342   0.000000   0.000000   0.004814   0.003599  -0.008413  -0.008413     0.0667   0.066670   0.003599    0.0000  127.2075  302.0674    0.1200    0.5854    0.0000    0.1439   -12.2999    0.0000    1.5044    4.6164    2.5623
2004   98   23    0  98.9583     0.0000     0.0000   295.3980   327.1564     2.8000   -31.7584     0.0000   -59.2120    24.6273     2.8264   0.000000   0.000000   0.004078   0.002568  -0.006647  -0.006647     0.0600   0.060023   0.002568    0.0000  133.2809  319.1674    0.1200    0.5902    0.0000    0.1405   -11.3122    0.0000    0.8394    4.4254    2.4872
2004   99    0    0  99.0000     0.0000     0.0000   292.6724   324.3122     2.2000   -31.6398     0.0000   -59.2728    25.1835     2.4495   0.000000   0.000000   0.003533   0.001900  -0.005433  -0.005433     0.0546   0.054591   0.001900    0.0000  137.4166  338.8127    0.1200    0.5917    0.0000    0.1341    -9.7445    0.0000    0.1792    4.2391    2.3496
2004   99    1    0  99.0417     0.0000     0.0000   290.5618   321.7395     1.6500   -31.1776     0.0000   -58.9700    25.6928     2.0996   0.000000   0.000000   0.003027   0.001447  -0.004474  -0.004474     0.0501   0.050117   0.001447    0.0000  138.8817    0.3014    0.1200    0.5971    0.0000    0.1430   -11.7400    0.0000   -0.3681    4.0840    2.5372
2004   99    2    0  99.0833     0.0000     0.0000   290.5624   320.5672     1.3875   -30.0048     0.0000   -58.0676    26.2522     1.8107   0.000000   0.000000   0.002610   0.000308  -0.002918  -0.002918     0.0472   0.047198   0.000308    0.0000  137.3610   21.7623    0.1200    0.6110    0.0000    0.1647   -17.7526    0.0000   -0.5596    4.0245    2.9999
2004   99    3    0  99.1250     0.0000     0.0000   291.2221   319.4869     1.1375   -28.2648     0.0000   -56.6931    26.8855     1.5428   0.000000   0.000000   0.002223   0.000000  -0.002223  -0.002223     0.0450   0.044975   0.000000    0.0000  133.1838   41.3590    0.1200    0.6319    0.0000    0.1857   -25.0172    0.0000   -0.7325    3.9721    3.4499
