Year  DOY Hour  Min  Dectime        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2004  365   21   40 364.9028     0.1618     0.1847     0.2107     0.2405     0.2744     0.3131     0.3573     0.4077     0.4652     0.5309     0.6472     0.7281     0.7916       0.844454     0.8899     0.9299     0.9655     0.9976     1.0268     1.0536       1.078351     1.1013     1.1227     1.1428     1.1616     1.1794     1.1963     1.2123     1.2275     1.2420    -0.3769    -0.4057    -0.4346    -0.4636    -0.4926    -0.5217    -0.5509    -0.5801    -0.6095    -0.6389    -0.7559    -0.8582    -0.9488      -1.029778    -1.1030    -1.1697    -1.2309    -1.2873    -1.3397    -1.3884      -1.434021    -1.4768    -1.5171    -1.5552    -1.5912    -1.6254    -1.6579    -1.6889    -1.7185    -1.7468     3.3018     3.3004     3.2991     3.2977     3.2963     3.2950     3.2936     3.2922     3.2908     3.2895     3.2840     3.2792     3.2749       3.271112     3.2677     3.2645     3.2617     3.2590     3.2566     3.2543       3.252134     3.2501     3.2482     3.2464     3.2448     3.2432     3.2416     3.2402     3.2388     3.2375
2004  365   21   45 364.9062     0.1614     0.1842     0.2102     0.2399     0.2737     0.3124     0.3564     0.4067     0.4641     0.5296     0.6449     0.7252     0.7882       0.840749     0.8860     0.9257     0.9611     0.9930     1.0221     1.0487       1.073318     1.0962     1.1175     1.1374     1.1562     1.1739     1.1906     1.2065     1.2217     1.2361    -0.3835    -0.4126    -0.4418    -0.4711    -0.5005    -0.5299    -0.5594    -0.5890    -0.6186    -0.6484    -0.7671    -0.8708    -0.9626      -1.044632    -1.1188    -1.1863    -1.2482    -1.3053    -1.3583    -1.4076      -1.453748    -1.4970    -1.5378    -1.5762    -1.6127    -1.6472    -1.6801    -1.7114    -1.7413    -1.7699     3.2956     3.2942     3.2929     3.2915     3.2902     3.2888     3.2874     3.2861     3.2847     3.2833     3.2778     3.2730     3.2687       3.264901     3.2615     3.2583     3.2554     3.2528     3.2503     3.2480       3.245908     3.2439     3.2420     3.2402     3.2385     3.2369     3.2354     3.2339     3.2326     3.2312
2004  365   21   50 364.9097     0.1611     0.1838     0.2097     0.2393     0.2731     0.3116     0.3556     0.4057     0.4630     0.5283     0.6426     0.7222     0.7848       0.837032     0.8820     0.9215     0.9567     0.9884     1.0173     1.0438       1.068273     1.0910     1.1122     1.1320     1.1507     1.1683     1.1850     1.2008     1.2158     1.2302    -0.3899    -0.4193    -0.4489    -0.4785    -0.5082    -0.5379    -0.5678    -0.5977    -0.6277    -0.6577    -0.7782    -0.8833    -0.9763      -1.059401    -1.1345    -1.2028    -1.2655    -1.3233    -1.3769    -1.4268      -1.473434    -1.5172    -1.5584    -1.5973    -1.6341    -1.6690    -1.7023    -1.7339    -1.7641    -1.7931     3.2894     3.2881     3.2867     3.2854     3.2840     3.2826     3.2813     3.2799     3.2785     3.2771     3.2716     3.2668     3.2625       3.258703     3.2553     3.2521     3.2492     3.2466     3.2441     3.2418       3.239694     3.2377     3.2358     3.2340     3.2323     3.2307     3.2292     3.2277     3.2263     3.2250
2004  365   21   55 364.9132     0.1606     0.1833     0.2092     0.2387     0.2724     0.3108     0.3547     0.4047     0.4618     0.5270     0.6403     0.7193     0.7814       0.833301     0.8780     0.9172     0.9522     0.9838     1.0125     1.0389       1.063216     1.0858     1.1069     1.1266     1.1452     1.1627     1.1793     1.1950     1.2100     1.2243    -0.3961    -0.4259    -0.4557    -0.4857    -0.5157    -0.5458    -0.5760    -0.6062    -0.6365    -0.6670    -0.7891    -0.8957    -0.9899      -1.074083    -1.1501    -1.2193    -1.2827    -1.3412    -1.3954    -1.4459      -1.493078    -1.5373    -1.5790    -1.6183    -1.6555    -1.6908    -1.7244    -1.7564    -1.7869    -1.8162     3.2833     3.2820     3.2806     3.2792     3.2779     3.2765     3.2751     3.2738     3.2724     3.2710     3.2655     3.2606     3.2563       3.252517     3.2491     3.2459     3.2430     3.2404     3.2379     3.2356       3.233491     3.2315     3.2296     3.2278     3.2261     3.2245     3.2230     3.2215     3.2201     3.2188
2004  365   22    0 364.9167     0.1603     0.1829     0.2087     0.2381     0.2717     0.3101     0.3538     0.4037     0.4607     0.5257     0.6380     0.7164     0.7782       0.829693     0.8741     0.9131     0.9479     0.9793     1.0079     1.0341       1.058327     1.0808     1.1018     1.1214     1.1399     1.1573     1.1738     1.1894     1.2043     1.2185    -0.4024    -0.4325    -0.4627    -0.4929    -0.5233    -0.5537    -0.5842    -0.6148    -0.6455    -0.6762    -0.8001    -0.9081    -1.0035      -1.088811    -1.1658    -1.2358    -1.3000    -1.3592    -1.4140    -1.4650      -1.512744    -1.5575    -1.5996    -1.6393    -1.6770    -1.7126    -1.7466    -1.7789    -1.8098    -1.8393     3.2772     3.2758     3.2745     3.2731     3.2717     3.2704     3.2690     3.2676     3.2662     3.2649     3.2593     3.2545     3.2502       3.246337     3.2429     3.2397     3.2369     3.2342     3.2317     3.2294       3.227297     3.2253     3.2234     3.2216     3.2199     3.2183     3.2168     3.2153     3.2140     3.2126
2004  365   22    5 364.9201     0.1598     0.1824     0.2081     0.2375     0.2710     0.3093     0.3529     0.4027     0.4595     0.5244     0.6357     0.7134     0.7747       0.825930     0.8701     0.9089     0.9435     0.9747     1.0031     1.0292       1.053239     1.0756     1.0964     1.1160     1.1343     1.1517     1.1681     1.1836     1.1985     1.2126    -0.4082    -0.4387    -0.4692    -0.4998    -0.5305    -0.5613    -0.5921    -0.6231    -0.6541    -0.6852    -0.8108    -0.9203    -1.0169      -1.103315    -1.1813    -1.2522    -1.3171    -1.3770    -1.4324    -1.4841      -1.532300    -1.5775    -1.6201    -1.6603    -1.6983    -1.7344    -1.7687    -1.8013    -1.8325    -1.8623     3.2708     3.2695     3.2681     3.2667     3.2654     3.2640     3.2627     3.2613     3.2599     3.2585     3.2530     3.2481     3.2439       3.240029     3.2366     3.2334     3.2306     3.2279     3.2255     3.2232       3.221037     3.2190     3.2171     3.2154     3.2137     3.2121     3.2106     3.2091     3.2077     3.2064
2004  365   22   10 364.9236     0.1594     0.1819     0.2076     0.2369     0.2703     0.3084     0.3520     0.4016     0.4583     0.5230     0.6333     0.7104     0.7713       0.822154     0.8660     0.9046     0.9390     0.9700     0.9983     1.0242       1.048139     1.0704     1.0911     1.1105     1.1288     1.1460     1.1623     1.1778     1.1926     1.2066    -0.4139    -0.4447    -0.4755    -0.5065    -0.5375    -0.5686    -0.5998    -0.6311    -0.6625    -0.6939    -0.8213    -0.9323    -1.0302      -1.117727    -1.1966    -1.2684    -1.3341    -1.3947    -1.4508    -1.5030      -1.551811    -1.5976    -1.6406    -1.6812    -1.7196    -1.7561    -1.7908    -1.8238    -1.8553    -1.8854     3.2644     3.2631     3.2618     3.2604     3.2591     3.2577     3.2563     3.2550     3.2536     3.2522     3.2467     3.2418     3.2375       3.233732     3.2303     3.2272     3.2243     3.2216     3.2192     3.2169       3.214788     3.2128     3.2109     3.2091     3.2075     3.2059     3.2044     3.2029     3.2015     3.2002
2004  365   22   15 364.9271     0.1590     0.1814     0.2070     0.2362     0.2696     0.3076     0.3510     0.4005     0.4571     0.5216     0.6309     0.7074     0.7678       0.818365     0.8620     0.9003     0.9345     0.9654     0.9935     1.0192       1.043026     1.0651     1.0857     1.1051     1.1232     1.1404     1.1566     1.1720     1.1867     1.2007    -0.4193    -0.4505    -0.4817    -0.5130    -0.5444    -0.5759    -0.6074    -0.6390    -0.6707    -0.7025    -0.8317    -0.9442    -1.0434      -1.132048    -1.2119    -1.2846    -1.3511    -1.4124    -1.4691    -1.5219      -1.571278    -1.6175    -1.6610    -1.7021    -1.7409    -1.7778    -1.8128    -1.8462    -1.8780    -1.9084     3.2581     3.2568     3.2554     3.2541     3.2527     3.2514     3.2500     3.2487     3.2473     3.2459     3.2404     3.2355     3.2313       3.227446     3.2240     3.2209     3.2180     3.2154     3.2129     3.2107       3.208550     3.2066     3.2047     3.2029     3.2013     3.1997     3.1982     3.1967     3.1954     3.1940
2004  365   22   20 364.9306     0.1585     0.1809     0.2064     0.2356     0.2688     0.3068     0.3500     0.3994     0.4558     0.5201     0.6285     0.7043     0.7643       0.814562     0.8579     0.8960     0.9300     0.9607     0.9886     1.0142       1.037900     1.0599     1.0804     1.0996     1.1177     1.1347     1.1509     1.1662     1.1808     1.1947    -0.4246    -0.4561    -0.4877    -0.5193    -0.5511    -0.5829    -0.6148    -0.6468    -0.6788    -0.7110    -0.8420    -0.9560    -1.0565      -1.146276    -1.2272    -1.3007    -1.3680    -1.4300    -1.4874    -1.5408      -1.590698    -1.6375    -1.6815    -1.7230    -1.7622    -1.7994    -1.8348    -1.8685    -1.9007    -1.9315     3.2518     3.2504     3.2491     3.2478     3.2464     3.2451     3.2437     3.2424     3.2410     3.2396     3.2341     3.2292     3.2250       3.221171     3.2177     3.2146     3.2118     3.2091     3.2067     3.2044       3.202323     3.2003     3.1985     3.1967     3.1950     3.1935     3.1920     3.1905     3.1892     3.1879
2004  365   22   25 364.9340     0.1581     0.1804     0.2059     0.2349     0.2681     0.3059     0.3491     0.3983     0.4545     0.5187     0.6260     0.7013     0.7609       0.810747     0.8538     0.8917     0.9255     0.9560     0.9838     1.0092       1.032762     1.0546     1.0750     1.0941     1.1121     1.1290     1.1451     1.1603     1.1748     1.1887    -0.4297    -0.4616    -0.4935    -0.5255    -0.5576    -0.5898    -0.6220    -0.6543    -0.6868    -0.7193    -0.8521    -0.9677    -1.0695      -1.160409    -1.2423    -1.3167    -1.3848    -1.4476    -1.5056    -1.5596      -1.610071    -1.6574    -1.7018    -1.7438    -1.7834    -1.8211    -1.8568    -1.8909    -1.9234    -1.9545     3.2455     3.2441     3.2428     3.2415     3.2401     3.2388     3.2374     3.2361     3.2347     3.2334     3.2278     3.2230     3.2187       3.214907     3.2115     3.2084     3.2055     3.2029     3.2005     3.1982       3.196107     3.1941     3.1923     3.1905     3.1889     3.1873     3.1858     3.1844     3.1830     3.1817
2004  365   22   30 364.9375     0.1572     0.1794     0.2047     0.2336     0.2665     0.3041     0.3470     0.3960     0.4519     0.5156     0.6223     0.6970     0.7562       0.805753     0.8485     0.8862     0.9198     0.9501     0.9777     1.0030       1.026348     1.0481     1.0683     1.0873     1.1052     1.1220     1.1380     1.1531     1.1675     1.1813    -0.4315    -0.4638    -0.4961    -0.5285    -0.5611    -0.5937    -0.6263    -0.6591    -0.6920    -0.7249    -0.8596    -0.9767    -1.0800      -1.172107    -1.2551    -1.3305    -1.3996    -1.4631    -1.5220    -1.5767      -1.627810    -1.6757    -1.7208    -1.7633    -1.8035    -1.8416    -1.8778    -1.9123    -1.9453    -1.9768     3.2392     3.2379     3.2366     3.2352     3.2339     3.2326     3.2312     3.2299     3.2285     3.2272     3.2216     3.2168     3.2125       3.208732     3.2053     3.2022     3.1994     3.1967     3.1943     3.1921       3.189957     3.1880     3.1861     3.1844     3.1827     3.1811     3.1797     3.1782     3.1769     3.1756
2004  365   22   35 364.9410     0.1567     0.1788     0.2040     0.2328     0.2657     0.3031     0.3459     0.3947     0.4504     0.5140     0.6203     0.6948     0.7538       0.803178     0.8458     0.8833     0.9168     0.9470     0.9745     0.9998       1.023069     1.0447     1.0649     1.0838     1.1016     1.1184     1.1343     1.1494     1.1638     1.1775    -0.3190    -0.3510    -0.3830    -0.4152    -0.4474    -0.4796    -0.5120    -0.5445    -0.5770    -0.6096    -0.7431    -0.8591    -0.9614      -1.052596    -1.1348    -1.2095    -1.2779    -1.3409    -1.3991    -1.4533      -1.503965    -1.5514    -1.5960    -1.6381    -1.6780    -1.7157    -1.7516    -1.7858    -1.8184    -1.8496     3.2697     3.2683     3.2670     3.2657     3.2643     3.2630     3.2617     3.2603     3.2590     3.2576     3.2521     3.2473     3.2430       3.239260     3.2359     3.2328     3.2299     3.2273     3.2249     3.2227       3.220554     3.2186     3.2167     3.2150     3.2133     3.2118     3.2103     3.2089     3.2075     3.2062
2004  365   22   40 364.9444     0.1564     0.1784     0.2036     0.2323     0.2651     0.3025     0.3452     0.3939     0.4495     0.5129     0.6194     0.6940     0.7530       0.802437     0.8451     0.8826     0.9161     0.9463     0.9738     0.9990       1.022300     1.0439     1.0641     1.0830     1.1008     1.1176     1.1335     1.1486     1.1630     1.1767    -0.0911    -0.1221    -0.1531    -0.1842    -0.2154    -0.2466    -0.2780    -0.3094    -0.3409    -0.3725    -0.5015    -0.6137    -0.7126      -0.800891    -0.8804    -0.9528    -1.0189    -1.0799    -1.1363    -1.1888      -1.237837    -1.2838    -1.3270    -1.3678    -1.4064    -1.4430    -1.4777    -1.5108    -1.5424    -1.5727     3.3377     3.3364     3.3351     3.3337     3.3324     3.3311     3.3298     3.3284     3.3271     3.3257     3.3202     3.3155     3.3112       3.307486     3.3041     3.3010     3.2982     3.2956     3.2932     3.2910       3.288881     3.2869     3.2851     3.2833     3.2817     3.2801     3.2787     3.2773     3.2759     3.2746
2004  365   22   45 364.9479     0.1556     0.1776     0.2026     0.2312     0.2638     0.3011     0.3435     0.3920     0.4473     0.5105     0.6173     0.6921     0.7512       0.800655     0.8433     0.8808     0.9142     0.9444     0.9719     0.9971       1.020401     1.0420     1.0622     1.0811     1.0989     1.1156     1.1315     1.1466     1.1609     1.1746     0.1392     0.1092     0.0791     0.0490     0.0187    -0.0116    -0.0419    -0.0724    -0.1029    -0.1336    -0.2581    -0.3664    -0.4621      -0.547418    -0.6244    -0.6944    -0.7584    -0.8175    -0.8721    -0.9230      -0.970495    -1.0150    -1.0569    -1.0965    -1.1339    -1.1694    -1.2031    -1.2352    -1.2659    -1.2952     3.4071     3.4058     3.4045     3.4032     3.4019     3.4005     3.3992     3.3979     3.3965     3.3952     3.3897     3.3850     3.3808       3.377080     3.3737     3.3706     3.3678     3.3653     3.3629     3.3606       3.358559     3.3566     3.3548     3.3530     3.3514     3.3499     3.3484     3.3470     3.3456     3.3443
2004  365   22   50 364.9514     0.1548     0.1767     0.2016     0.2300     0.2625     0.2995     0.3418     0.3901     0.4451     0.5079     0.6152     0.6902     0.7494       0.798806     0.8414     0.8789     0.9124     0.9425     0.9700     0.9952       1.018436     1.0400     1.0602     1.0791     1.0968     1.1136     1.1294     1.1445     1.1588     1.1725     0.3692     0.3401     0.3110     0.2819     0.2526     0.2233     0.1939     0.1644     0.1348     0.1052    -0.0148    -0.1194    -0.2117      -0.294124    -0.3685    -0.4361    -0.4981    -0.5552    -0.6081    -0.6573      -0.703259    -0.7464    -0.7870    -0.8253    -0.8615    -0.8958    -0.9285    -0.9596    -0.9894    -1.0178     3.4779     3.4766     3.4753     3.4740     3.4726     3.4713     3.4700     3.4687     3.4673     3.4660     3.4606     3.4559     3.4517       3.447998     3.4446     3.4416     3.4388     3.4362     3.4339     3.4316       3.429562     3.4276     3.4258     3.4241     3.4224     3.4209     3.4194     3.4180     3.4167     3.4154
2004  365   22   55 364.9549     0.1540     0.1757     0.2005     0.2288     0.2611     0.2980     0.3400     0.3880     0.4428     0.5052     0.6130     0.6882     0.7474       0.796888     0.8395     0.8770     0.9104     0.9406     0.9680     0.9932       1.016400     1.0380     1.0581     1.0770     1.0947     1.1114     1.1273     1.1423     1.1566     1.1702     0.5989     0.5708     0.5427     0.5145     0.4862     0.4579     0.4294     0.4009     0.3723     0.3437     0.2282     0.1275     0.0385      -0.041014    -0.1128    -0.1781    -0.2379    -0.2930    -0.3441    -0.3917      -0.436132    -0.4778    -0.5171    -0.5541    -0.5891    -0.6224    -0.6540    -0.6841    -0.7129    -0.7404     3.5500     3.5487     3.5474     3.5461     3.5448     3.5434     3.5421     3.5408     3.5395     3.5381     3.5328     3.5281     3.5240       3.520266     3.5169     3.5139     3.5111     3.5086     3.5062     3.5040       3.501915     3.5000     3.4982     3.4964     3.4948     3.4933     3.4918     3.4904     3.4891     3.4878
