Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2005    5    7   50   4.3264   720.0450   303.4902    18.4128   304.5098    17.7669    32.0888    61.2954    78.1224    15.4200  1020.5000     1.5292     0.1500     1.3053 2502232.461258  1008.1585     0.0059     0.0000
2005    5    7   55   4.3299   724.1616   303.5212    18.4112   304.5338    17.7856    32.1200    61.1822    79.9311    15.7926  1020.5000     1.5375     0.1500     1.3052 2502170.261758  1008.1652     0.0059     0.0000
2005    5    8    0   4.3333   728.3865   303.5528    18.4097   304.5586    17.8047    32.1517    61.0677    81.7411    16.1609  1020.5000     1.5458     0.1500     1.3051 2502111.609758  1008.1718     0.0059     0.0000
2005    5    8    5   4.3368   732.6880   303.5845    18.4082   304.5837    17.8241    32.1837    60.9529    82.9460    16.4065  1020.5000     1.5542     0.1500     1.3050 2502052.248257  1008.1785     0.0059     0.0000
2005    5    8   10   4.3403   737.0655   303.6166    18.4069   304.6093    17.8439    32.2159    60.8378    84.1554    16.6488  1020.5000     1.5625     0.1500     1.3049 2501993.596257  1008.1852     0.0059     0.0000
2005    5    8   15   4.3438   741.5187   303.6489    18.4057   304.6354    17.8641    32.2484    60.7224    85.3695    16.8881  1020.5000     1.5708     0.1500     1.3047 2501935.653757  1008.1919     0.0059     0.0000
2005    5    8   20   4.3472   746.0470   303.6814    18.4046   304.6619    17.8846    32.2811    60.6068    86.5887    17.1245  1020.5000     1.5792     0.1500     1.3046 2501877.711257  1008.1986     0.0059     0.0000
2005    5    8   25   4.3507   750.6497   303.7142    18.4036   304.6888    17.9054    32.3140    60.4910    87.8135    17.3580  1020.5000     1.5875     0.1500     1.3045 2501819.768756  1008.2053     0.0059     0.0000
2005    5    8   30   4.3542   755.3263   303.7472    18.4027   304.7162    17.9266    32.3472    60.3751    89.0441    17.5887  1020.5000     1.5958     0.1500     1.3044 2501756.859756  1008.2121     0.0059     0.0000
2005    5    8   35   4.3576   760.1544   303.7810    18.4019   304.7444    17.9484    32.3808    60.2581    91.7449    18.2790  1020.4958     1.6000     0.1500     1.3041 2501628.952672  1008.2267     0.0059     0.0000
2005    5    8   40   4.3611   765.2101   303.8161    18.4013   304.7740    17.9713    32.4153    60.1386    95.8811    19.4251  1020.4875     1.6000     0.1500     1.3037 2501436.047505  1008.2494     0.0059     0.0000
2005    5    8   45   4.3646   770.4898   303.8523    18.4009   304.8049    17.9952    32.4511    60.0157    99.9617    20.5574  1020.4792     1.6000     0.1500     1.3033 2501238.175837  1008.2722     0.0059     0.0000
2005    5    8   50   4.3681   775.9902   303.8898    18.4007   304.8370    18.0201    32.4880    59.8898   103.9958    21.6766  1020.4708     1.6000     0.1500     1.3029 2501040.304170  1008.2951     0.0059     0.0000
2005    5    8   55   4.3715   781.7081   303.9284    18.4007   304.8705    18.0459    32.5261    59.7609   107.9914    22.7836  1020.4625     1.6000     0.1500     1.3025 2500842.432502  1008.3182     0.0059     0.0000
2005    5    9    0   4.3750   787.6400   303.9681    18.4009   304.9052    18.0728    32.5653    59.6293   111.9556    23.8790  1020.4542     1.6000     0.1500     1.3021 2500645.270335  1008.3414     0.0059     0.0000
2005    5    9    5   4.3785   793.7741   304.0088    18.4014   304.9411    18.1005    32.6055    59.4955   115.7277    24.9300  1020.4458     1.6000     0.1500     1.3017 2500448.108167  1008.3648     0.0059     0.0000
2005    5    9   10   4.3819   800.1072   304.0505    18.4021   304.9781    18.1292    32.6466    59.3596   119.4839    25.9711  1020.4375     1.6000     0.1500     1.3013 2500247.635000  1008.3893     0.0059     0.0000
2005    5    9   15   4.3854   806.6360   304.0931    18.4031   305.0163    18.1587    32.6887    59.2218   123.2250    27.0020  1020.4292     1.6000     0.1500     1.3009 2500058.040833  1008.4104     0.0059     0.0000
2005    5    9   20   4.3889   813.3574   304.1366    18.4044   305.0556    18.1891    32.7317    59.0822   126.9590    28.0240  1020.4208     1.6000     0.1500     1.3005 2499860.878665  1008.4315     0.0059     0.0000
2005    5    9   25   4.3924   820.2681   304.1810    18.4060   305.0961    18.2204    32.7756    58.9410   130.6899    29.0377  1020.4125     1.6000     0.1500     1.3000 2499664.425998  1008.4528     0.0059     0.0000
2005    5    9   30   4.3958   827.3650   304.2262    18.4079   305.1376    18.2525    32.8203    58.7984   134.4211    30.0435  1020.4042     1.6000     0.1500     1.2996 2499467.263830  1008.4742     0.0059     0.0000
2005    5    9   35   4.3993   834.5357   304.2715    18.4101   305.1795    18.2850    32.8645    58.6584   136.1025    30.3564  1020.3875     1.6125     0.1500     1.2993 2499290.598329  1008.4936     0.0059     0.0000
2005    5    9   40   4.4028   841.6708   304.3164    18.4124   305.2213    18.3173    32.9074    58.5230   135.7728    29.9934  1020.3625     1.6375     0.1500     1.2989 2499133.719995  1008.5109     0.0059     0.0000
2005    5    9   45   4.4062   848.7725   304.3607    18.4150   305.2628    18.3494    32.9498    58.3902   135.5195    29.6552  1020.3375     1.6625     0.1500     1.2986 2498976.841662  1008.5283     0.0059     0.0000
2005    5    9   50   4.4097   855.8419   304.4045    18.4178   305.3042    18.3814    32.9918    58.2599   135.3177    29.3559  1020.3125     1.6875     0.1520     1.2982 2498819.963328  1008.5458     0.0059     0.0000
2005    5    9   55   4.4132   862.8809   304.4479    18.4207   305.3454    18.4132    33.0332    58.1320   135.1757    29.0777  1020.2875     1.7125     0.1543     1.2979 2498663.084994  1008.5634     0.0059     0.0000
2005    5   10    0   4.4167   869.8901   304.4909    18.4238   305.3864    18.4449    33.0743    58.0063   135.0721    28.8333  1020.2625     1.7375     0.1566     1.2975 2498506.206660  1008.5810     0.0059     0.0000
2005    5   10    5   4.4201   876.8844   304.5336    18.4272   305.4273    18.4766    33.1151    57.8826   135.2750    28.7198  1020.2375     1.7625     0.1588     1.2972 2498345.071326  1008.5988     0.0059     0.0000
2005    5   10   10   4.4236   883.8648   304.5760    18.4307   305.4681    18.5082    33.1555    57.7606   135.5202    28.6169  1020.2125     1.7875     0.1611     1.2968 2498188.192992  1008.6166     0.0059     0.0000
2005    5   10   15   4.4271   890.8322   304.6181    18.4344   305.5089    18.5397    33.1957    57.6405   135.8026    28.5231  1020.1875     1.8125     0.1633     1.2965 2498030.605158  1008.6344     0.0059     0.0000
2005    5   10   20   4.4306   897.7870   304.6599    18.4383   305.5496    18.5712    33.2356    57.5219   136.1174    28.4373  1020.1625     1.8375     0.1656     1.2961 2497873.017324  1008.6524     0.0059     0.0000
2005    5   10   25   4.4340   904.7299   304.7016    18.4423   305.5902    18.6026    33.2753    57.4050   136.4604    28.3585  1020.1375     1.8625     0.1678     1.2958 2497715.429490  1008.6704     0.0059     0.0000
2005    5   10   30   4.4375   911.6611   304.7429    18.4465   305.6307    18.6339    33.3147    57.2897   136.8277    28.2856  1020.1125     1.8875     0.1701     1.2954 2497557.841656  1008.6885     0.0059     0.0000
2005    5   10   35   4.4410   918.5806   304.7841    18.4509   305.6712    18.6653    33.3543    57.1748   137.2244    28.1770  1020.0917     1.9083     0.1719     1.2952 2497460.324822  1008.6997     0.0059     0.0000
2005    5   10   40   4.4444   925.4883   304.8250    18.4554   305.7116    18.6965    33.3940    57.0605   137.6499    28.0326  1020.0750     1.9250     0.1734     1.2951 2497425.007489  1008.7040     0.0059     0.0000
2005    5   10   45   4.4479   932.3846   304.8657    18.4601   305.7519    18.7277    33.4336    56.9475   138.0949    27.8933  1020.0583     1.9417     0.1749     1.2950 2497384.014155  1008.7083     0.0059     0.0000
2005    5   10   50   4.4514   939.2695   304.9062    18.4649   305.7922    18.7589    33.4729    56.8358   138.5564    27.7584  1020.0417     1.9583     0.1765     1.2949 2497345.858822  1008.7126     0.0059     0.0000
2005    5   10   55   4.4549   946.1432   304.9466    18.4699   305.8324    18.7900    33.5120    56.7254   139.0279    27.6310  1020.0250     1.9750     0.1780     1.2948 2497309.122488  1008.7169     0.0059     0.0000
2005    5   11    0   4.4583   953.0045   304.9867    18.4750   305.8726    18.8210    33.5510    56.6162   139.4863    27.5312  1020.0083     1.9917     0.1795     1.2947 2497269.548155  1008.7212     0.0059     0.0000
2005    5   11    5   4.4618   959.8419   305.0266    18.4802   305.9126    18.8519    33.5896    56.5085   139.7184    27.3881  1019.9917     2.0083     0.1810     1.2946 2497234.230821  1008.7255     0.0059     0.0000
2005    5   11   10   4.4653   966.6557   305.0663    18.4855   305.9524    18.8828    33.6281    56.4022   139.9578    27.2480  1019.9750     2.0250     0.1825     1.2945 2497193.237488  1008.7298     0.0059     0.0000
2005    5   11   15   4.4688   973.4457   305.1057    18.4910   305.9922    18.9135    33.6663    56.2971   140.2027    27.1104  1019.9583     2.0417     0.1840     1.2944 2497154.372654  1008.7341     0.0059     0.0000
2005    5   11   20   4.4722   980.2123   305.1448    18.4966   306.0317    18.9441    33.7042    56.1934   140.4517    26.9749  1019.9417     2.0583     0.1855     1.2943 2497118.345821  1008.7385     0.0059     0.0000
2005    5   11   25   4.4757   986.9552   305.1838    18.5023   306.0712    18.9746    33.7420    56.0909   140.7033    26.8414  1019.9250     2.0750     0.1870     1.2942 2497078.061987  1008.7428     0.0059     0.0000
2005    5   11   30   4.4792   993.6746   305.2225    18.5081   306.1105    19.0050    33.7795    55.9897   140.9561    26.7095  1019.9083     2.0917     0.1885     1.2941 2497043.454154  1008.7471     0.0059     0.0000
2005    5   11   35   4.4826  1000.2990   305.2606    18.5139   306.1492    19.0350    33.8164    55.8907   139.7004    26.2967  1019.8917     2.0958     0.1888     1.2940 2497009.555820  1008.7496     0.0059     0.0000
2005    5   11   40   4.4861  1006.7599   305.2977    18.5197   306.1870    19.0642    33.8523    55.7950   136.9625    25.6101  1019.8750     2.0875     0.1881     1.2939 2496984.880987  1008.7503     0.0059     0.0000
2005    5   11   45   4.4896  1013.0618   305.3338    18.5254   306.2239    19.0928    33.8871    55.7024   134.2748    24.9372  1019.8583     2.0792     0.1873     1.2938 2496963.044153  1008.7510     0.0059     0.0000
2005    5   11   50   4.4931  1019.2087   305.3690    18.5312   306.2599    19.1206    33.9211    55.6129   131.6299    24.2759  1019.8417     2.0708     0.1866     1.2937 2496936.240820  1008.7516     0.0059     0.0000
2005    5   11   55   4.4965  1025.2043   305.4033    18.5368   306.2949    19.1477    33.9541    55.5262   129.0212    23.6246  1019.8250     2.0625     0.1858     1.2936 2496912.275487  1008.7523     0.0059     0.0000
2005    5   12    0   4.5000  1031.0521   305.4366    18.5424   306.3292    19.1742    33.9862    55.4423   126.4427    22.9816  1019.8083     2.0542     0.1851     1.2935 2496889.729153  1008.7529     0.0059     0.0000
2005    5   12    5   4.5035  1036.7558   305.4691    18.5480   306.3625    19.2000    34.0174    55.3611   123.9105    22.3493  1019.7917     2.0458     0.1843     1.2934 2496863.635320  1008.7536     0.0059     0.0000
2005    5   12   10   4.5069  1042.3184   305.5007    18.5535   306.3951    19.2251    34.0478    55.2824   121.3983    21.7226  1019.7750     2.0375     0.1836     1.2933 2496843.217486  1008.7542     0.0059     0.0000
2005    5   12   15   4.5104  1047.7422   305.5315    18.5589   306.4268    19.2497    34.0774    55.2062   118.9022    21.1001  1019.7583     2.0292     0.1828     1.2932 2496816.414153  1008.7549     0.0059     0.0000
2005    5   12   20   4.5139  1053.0294   305.5615    18.5642   306.4577    19.2736    34.1061    55.1324   116.4182    20.4810  1019.7417     2.0208     0.1821     1.2931 2496791.739319  1008.7555     0.0059     0.0000
2005    5   12   25   4.5174  1058.1821   305.5907    18.5695   306.4879    19.2969    34.1340    55.0609   113.9430    19.8642  1019.7250     2.0125     0.1813     1.2930 2496769.902486  1008.7561     0.0059     0.0000
2005    5   12   30   4.5208  1063.2021   305.6192    18.5746   306.5172    19.3196    34.1612    54.9918   111.4738    19.2488  1019.7083     2.0042     0.1806     1.2929 2496743.808653  1008.7567     0.0059     0.0000
2005    5   12   35   4.5243  1068.0899   305.6468    18.5797   306.5458    19.3417    34.1883    54.9230   108.9962    18.5914  1019.7000     1.9875     0.1791     1.2930 2496786.260403  1008.7507     0.0059     0.0000
2005    5   12   40   4.5278  1072.8458   305.6737    18.5847   306.5736    19.3633    34.2153    54.8547   106.5085    17.8933  1019.7000     1.9625     0.1768     1.2932 2496885.905736  1008.7381     0.0059     0.0000
2005    5   12   45   4.5312  1077.4714   305.6998    18.5896   306.6007    19.3842    34.2416    54.7884   104.0221    17.1973  1019.7000     1.9375     0.1746     1.2934 2496991.227070  1008.7254     0.0059     0.0000
2005    5   12   50   4.5347  1081.9681   305.7252    18.5943   306.6270    19.4045    34.2672    54.7243   101.5350    16.5024  1019.7000     1.9125     0.1723     1.2936 2497091.581904  1008.7129     0.0059     0.0000
2005    5   12   55   4.5382  1086.3372   305.7498    18.5990   306.6526    19.4243    34.2920    54.6621    99.0455    15.8077  1019.7000     1.8875     0.1701     1.2938 2497196.193738  1008.7003     0.0059     0.0000
2005    5   13    0   4.5417  1090.5798   305.7737    18.6035   306.6774    19.4435    34.3160    54.6019    96.5521    15.1122  1019.7000     1.8625     0.1678     1.2940 2497296.548571  1008.6878     0.0059     0.0000
2005    5   13    5   4.5451  1094.6970   305.7969    18.6079   306.7015    19.4621    34.3394    54.5437    94.0539    14.4149  1019.7000     1.8375     0.1656     1.2941 2497401.160405  1008.6754     0.0059     0.0000
2005    5   13   10   4.5486  1098.6899   305.8194    18.6122   306.7248    19.4802    34.3620    54.4874    91.5498    13.7150  1019.7000     1.8125     0.1633     1.2943 2497502.224739  1008.6630     0.0059     0.0000
2005    5   13   15   4.5521  1102.5592   305.8412    18.6164   306.7475    19.4977    34.3839    54.4329    89.0395    13.0114  1019.7000     1.7875     0.1611     1.2945 2497606.127073  1008.6506     0.0059     0.0000
2005    5   13   20   4.5556  1106.3060   305.8622    18.6204   306.7694    19.5147    34.4051    54.3803    86.5225    12.3032  1019.7000     1.7625     0.1588     1.2947 2497707.191406  1008.6382     0.0059     0.0000
2005    5   13   25   4.5590  1109.9309   305.8826    18.6244   306.7906    19.5311    34.4256    54.3294    83.9989    11.5893  1019.7000     1.7375     0.1566     1.2949 2497811.093740  1008.6259     0.0059     0.0000
2005    5   13   30   4.5625  1113.4348   305.9023    18.6281   306.8111    19.5469    34.4454    54.2803    81.4689    10.8685  1019.7000     1.7125     0.1543     1.2951 2497912.158074  1008.6137     0.0059     0.0000
2005    5   13   35   4.5660  1116.8529   305.9215    18.6318   306.8311    19.5624    34.4648    54.2325    79.7277    10.3278  1019.7000     1.6958     0.1528     1.2953 2497979.994158  1008.6064     0.0059     0.0000
