Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2004  311    0    0 310.0000 337.158156  -6.741602   0.000000   1.213626   1.220821   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.085908 315.684080 304.678388 304.678388 304.678388 304.678388  -2.296393   1.290403   1.000000   0.000000   0.000000   0.664742   0.664742   1.200000   2.329343
2004  311    1    0 310.0417 350.919332  -8.972548   0.000000   1.212642   1.219346   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.082994 315.401554 304.537125 304.537125 304.537125 304.537125  -2.327780   1.285073   1.000000   0.000000   0.000000   0.664858   0.664858   1.200000   2.267421
2004  311    2    0 310.0833  64.894642  -9.259607   0.000000   1.187823   1.194579   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.942225 314.930671 304.226095 304.226095 304.226095 304.226095  -2.396719   1.259134   1.000000   0.000000   0.000000   0.664858   0.664858   1.175000   2.189097
2004  311    3    0 310.1250  18.747413  -7.618846   0.000000   0.913013   0.919869   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.398041 312.499646 302.181611 302.181611 302.181611 302.181611  -2.850959   0.985315   1.000000   0.000000   0.000000   0.664858   0.664858   0.900000   1.928259
2004  311    4    0 310.1667  32.194132  -3.862416   0.100000   0.101122   0.108291   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.865693 305.271734 296.135571 296.135571 296.135571 296.135571  -4.206501   0.176059   1.000000   0.000000   0.000000   0.664858   0.664858   0.087500   1.130817
2004  311    5    0 310.2083  45.084674   1.297404   3.487500   0.262345   3.306034   2.247758   0.269731   3.347581   3.347581   3.347581   3.347581 291.873920 301.931037 293.195601 293.195601 293.195601 293.195601  -4.386488  23.971171   0.789415   0.750000   0.750000   0.664858   0.664858  -0.337500   0.802686
2004  311    6    0 310.2500  57.452236   7.225216  25.112500   1.948346  24.848285  16.941840   2.033021  24.848322  24.848322  24.848322  24.848322 288.796835 299.430778 290.497144 290.497144 290.497144 290.497144  -1.784774 114.839739   0.582308   1.000000   1.000000   0.664858   0.664858  -0.825000   0.722123
2004  311    7    0 310.2917  69.503182  14.298469  62.237500   4.052553  61.220882  42.457314   5.094878  61.220974  61.220974  61.220974  61.220974 286.812738 302.058126 291.699753 291.699753 291.699753 291.699753   3.650824 224.298223   0.540060   1.000000   1.000000   0.664858   0.664858  -0.862500   1.356141
2004  311    8    0 310.3333  81.577084  21.994173 119.012500   7.835716 115.962539  82.188904   9.862669 115.962711 115.962711 115.962711 115.962711 285.473223 308.724093 296.071399 296.071399 296.071399 296.071399  11.716950 339.538426   0.546048   1.000000   1.000000   0.664858   0.664858  -0.512500   2.501422
2004  311    9    0 310.3750  94.160667  29.944537 237.675000  13.339900 230.965313 164.898944  19.787873 230.965657 230.965657 230.965657 230.965657 284.628353 321.691464 305.204194 305.204194 305.204194 305.204194  26.862778 451.687349   0.679480   1.000000   1.000000   0.664858   0.664858   0.375000   4.458710
2004  311   10    0 310.4167 107.924288  37.757780 260.125000   4.527713 257.199991 179.378506  21.525421 257.200375 257.200375 257.200375 257.200375 286.003224 329.425320 311.315900 311.315900 311.315900 311.315900  30.632074 553.336678   0.591152   1.000000   1.000000   0.664858   0.664858   1.125000   5.366780
2004  311   11    0 310.4583 123.726416  44.923854 248.850000   8.685150 242.782473 172.942598  20.753112 242.782835 242.782835 242.782835 242.782835 286.616256 331.833098 313.220479 313.220479 313.220479 313.220479  29.418484 637.950980   0.485459   1.000000   1.000000   0.664858   0.664858   1.400000   5.601832
2004  311   12    0 310.5000 142.479958  50.737878 166.550000   0.764626 165.972871 114.682042  13.761845 165.973119 165.973119 165.973119 165.973119 288.026875 329.868497 312.006935 312.006935 312.006935 312.006935  20.610410 699.686349   0.315194   1.000000   1.000000   0.664858   0.664858   1.512500   5.073218
2004  311   13    0 310.5417 164.495041  54.297817  72.900000   0.000000  72.900000  50.136945   6.016433  72.900109  72.900109  72.900109  72.900109 288.986557 322.938845 307.208924 307.208924 307.208924 307.208924   8.242385 734.582859   0.165710   1.000000   1.000000   0.664858   0.664858   1.137500   3.967164
2004  311   14    0 310.5833 188.346237  54.799128  21.300000   0.000000  21.300000  14.650598   1.758072  21.300032  21.300032  21.300032  21.300032 289.842963 318.265778 304.265094 304.265094 304.265094 304.265094   0.592208 739.494757   0.093620   1.000000   1.000000   0.664858   0.664858   0.837500   3.255176
2004  311   15    0 310.6250 211.163607  52.109792   2.750000   0.000000   2.750000   1.891073   0.226929   2.750004   2.750004   2.750004   2.750004 289.077894 311.523621 299.232282 299.232282 299.232282 299.232282  -3.187951 714.785285   0.076106   1.000000   1.000000   0.664858   0.664858   0.187500   2.424426
2004  311   16    0 310.6667 230.943759  46.883706   0.100000   0.000000   0.100000   0.068725   0.008247   0.100000   0.100000   0.100000   0.100000 287.307517 305.067266 294.000098 294.000098 294.000098 294.000098  -4.737749 661.781200   0.088091   1.000000   1.000000   0.664858   0.664858  -0.550000   1.722843
2004  311   17    0 310.7083 247.559673  40.047408   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 286.305657 301.491888 291.054546 291.054546 291.054546 291.054546  -5.408829 583.618101   0.111261   1.000000   1.000000   0.664858   0.664858  -0.950000   1.315648
2004  311   18    0 310.7500 261.843022  32.376670   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.101312 300.080257 290.311834 290.311834 290.311834 290.311834  -5.567500 485.712406   0.142738   1.000000   1.000000   0.664858   0.664858  -0.962500   1.007607
2004  311   19    0 310.7917 274.710872  24.426872   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.180323 300.009458 290.645543 290.645543 290.645543 290.645543  -5.486188 375.090222   0.184526   1.000000   1.000000   0.664858   0.664858  -0.837500   0.866295
2004  311   20    0 310.8333 286.883290  16.621495   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 286.495986 294.732924 286.208105 286.208105 286.208105 286.208105  -6.485896 259.923362   0.241882   1.000000   1.000000   0.664858   0.664858  -1.450000   0.269090
2004  311   21    0 310.8750 298.896153   9.327453   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.068429 291.342357 283.232592 283.232592 283.232592 283.232592  -7.164123 147.824685   0.329165   1.000000   1.000000   0.664858   0.664858  -1.887500  -0.078404
2004  311   22    0 310.9167 311.141004   2.972146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.531114 292.520726 284.245323 284.245323 284.245323 284.245323  -6.936306  48.748676   0.525094   1.000000   1.000000   0.664858   0.664858  -1.737500   0.040249
2004  311   23    0 310.9583 323.858640  -2.223102   0.000000   0.820341   0.828517   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.380910 313.361535 302.221528 302.221528 302.221528 302.221528  -2.849036   1.123378   0.997515   0.083333   0.083333   0.664858   0.664858   0.775000   2.238593
2004  312    0    0 311.0000 337.134221  -6.666912   0.000000   1.214978   1.222897   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.082678 316.333854 305.003275 305.003275 305.003275 305.003275  -2.224381   1.299799   1.000000   0.000000   0.000000   0.664871   0.664871   1.200000   2.471604
2004  312    1    0 311.0417 350.882626  -8.882935   0.000000   1.213457   1.220604   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.079192 315.798450 304.735573 304.735573 304.735573 304.735573  -2.283795   1.290906   1.000000   0.000000   0.000000   0.665010   0.665010   1.200000   2.354402
2004  312    2    0 311.0833  64.845503  -9.176309   0.000000   1.188603   1.195773   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.938418 315.287482 304.404500 304.404500 304.404500 304.404500  -2.357150   1.264414   1.000000   0.000000   0.000000   0.665010   0.665010   1.175000   2.267383
2004  312    3    0 311.1250  18.687399  -7.542412   0.000000   0.913741   0.920982   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.394182 312.829392 302.346484 302.346484 302.346484 302.346484  -2.814213   0.990223   1.000000   0.000000   0.000000   0.665010   0.665010   0.900000   2.001029
2004  312    4    0 311.1667  32.125413  -3.781719   0.100000   0.101807   0.109338   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.861685 305.575134 296.287271 296.287271 296.287271 296.287271  -4.172184   0.180660   1.000000   0.000000   0.000000   0.665010   0.665010   0.087500   1.198958
2004  312    5    0 311.2083  45.009250   1.350754   3.487500   0.230224   3.307910   2.248210   0.269785   3.349206   3.349206   3.349206   3.349206 291.725706 302.229953 293.345058 293.345058 293.345058 293.345058  -4.354335  24.621076   0.781963   0.750000   0.750000   0.665010   0.665010  -0.337500   0.870385
2004  312    6    0 311.2500  57.371376   7.276640  25.112500   1.882691  24.854686  16.944470   2.033336  24.854723  24.854723  24.854723  24.854723 288.571998 299.776455 290.669982 290.669982 290.669982 290.669982  -1.748724 115.669750   0.579562   1.000000   1.000000   0.665010   0.665010  -0.825000   0.800894
2004  312    7    0 311.2917  69.417236  14.345122  62.237500   3.998433  61.230963  42.465564   5.095868  61.231054  61.231054  61.231054  61.231054 286.528826 302.495896 291.918638 291.918638 291.918638 291.918638   3.694143 225.068103   0.538608   1.000000   1.000000   0.665010   0.665010  -0.862500   1.455213
2004  312    8    0 311.3333  81.485576  22.037635 119.012500   7.781292 115.977871  82.202980   9.864358 115.978044 115.978044 115.978044 115.978044 285.128820 309.255754 296.337229 296.337229 296.337229 296.337229  11.765588 340.259495   0.545024   1.000000   1.000000   0.665010   0.665010  -0.512500   2.619750
2004  312    9    0 311.3750  94.062581  29.987302 237.675000  12.924269 231.166110 164.867448  19.784094 231.166454 231.166454 231.166454 231.166454 284.216263 322.327574 305.522249 305.522249 305.522249 305.522249  26.931072 452.384049   0.678458   1.000000   1.000000   0.665010   0.665010   0.375000   4.596025
2004  312   10    0 311.4167 107.818732  37.803010 260.125000   4.510376 257.208388 179.414470  21.529736 257.208772 257.208772 257.208772 257.208772 285.613571 330.025416 311.615948 311.615948 311.615948 311.615948  30.676689 554.037059   0.590378   1.000000   1.000000   0.665010   0.665010   1.125000   5.494059
2004  312   11    0 311.4583 123.614315  44.975393 248.850000   8.647630 242.803310 172.971749  20.756610 242.803671 242.803671 242.803671 242.803671 286.274279 332.358108 313.482984 313.482984 313.482984 313.482984  29.459294 638.683265   0.484841   1.000000   1.000000   0.665010   0.665010   1.400000   5.712578
2004  312   12    0 311.5000 142.367594  50.799772 166.550000   0.755992 165.978924 114.704619  13.764554 165.979173 165.979173 165.979173 165.979173 287.769222 330.261479 312.203426 312.203426 312.203426 312.203426  20.642639 700.476118   0.314746   1.000000   1.000000   0.665010   0.665010   1.512500   5.156467
2004  312   13    0 311.5417 164.397398  54.372489  72.900000   0.000000  72.900000  50.147767   6.017732  72.900109  72.900109  72.900109  72.900109 288.808331 323.208141 307.343572 307.343572 307.343572 307.343572   8.266947 735.451791   0.165391   1.000000   1.000000   0.665010   0.665010   1.137500   4.025131
2004  312   14    0 311.5833 188.280541  54.884863  21.300000   0.000000  21.300000  14.653776   1.758453  21.300032  21.300032  21.300032  21.300032 289.710390 318.464208 304.364309 304.364309 304.364309 304.364309   0.611830 740.458005   0.093353   1.000000   1.000000   0.665010   0.665010   0.837500   3.298368
2004  312   15    0 311.6250 211.133466  52.201509   2.750000   0.000000   2.750000   1.891486   0.226978   2.750004   2.750004   2.750004   2.750004 288.978693 311.670480 299.305712 299.305712 299.305712 299.305712  -3.172840 715.852187   0.075841   1.000000   1.000000   0.665010   0.665010   0.187500   2.456904
2004  312   16    0 311.6667 230.938480  46.977021   0.100000   0.000000   0.100000   0.068741   0.008249   0.100000   0.100000   0.100000   0.100000 287.186561 305.248881 294.090906 294.090906 294.090906 294.090906  -4.718698 662.953459   0.087798   1.000000   1.000000   0.665010   0.665010  -0.550000   1.763671
2004  312   17    0 311.7083 247.566832  40.140428   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 286.191683 301.662855 291.140030 291.140030 291.140030 291.140030  -5.390767 584.888968   0.110918   1.000000   1.000000   0.665010   0.665010  -0.950000   1.354412
2004  312   18    0 311.7500 261.854383  32.469121   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.006492 300.221460 290.382436 290.382436 290.382436 290.382436  -5.552564 487.067581   0.142316   1.000000   1.000000   0.665010   0.665010  -0.962500   1.039739
2004  312   19    0 311.7917 274.721723  24.519006   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.121207 300.094788 290.688208 290.688208 290.688208 290.688208  -5.477195 376.509368   0.183966   1.000000   1.000000   0.665010   0.665010  -0.837500   0.885718
2004  312   20    0 311.8333 286.890734  16.713481   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 286.439005 294.815327 286.249307 286.249307 286.249307 286.249307  -6.477112 261.381984   0.241054   1.000000   1.000000   0.665010   0.665010  -1.450000   0.288096
2004  312   21    0 311.8750 298.898001   9.418826   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.115867 291.261056 283.191941 283.191941 283.191941 283.191941  -7.172981 149.284609   0.327661   1.000000   1.000000   0.665010   0.665010  -1.887500  -0.097332
2004  312   22    0 311.9167 311.135249   3.058327   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.531233 292.513623 284.241772 284.241772 284.241772 284.241772  -6.937139  50.115112   0.518510   1.000000   1.000000   0.665010   0.665010  -1.737500   0.038591
2004  312   23    0 311.9583 323.843360  -2.122057   0.000000   0.032890   0.041084   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.098090 306.214252 294.214195 294.214195 294.214195 294.214195  -4.649219   0.465766   0.991354   0.083333   0.083333   0.665010   0.665010  -0.012500   1.427392
