Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint        Ts        T2        Q2       U10       RH2
2004  366    2   30 365.1042     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    12.9396   -41.3047    23.5779     4.5346    20.4989     7.6136    -0.0000     0.0000     0.0000     0.0005     0.0008      -0.001353      -0.001353  2000.1864     0.1987     0.0010    0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1212    0.1099    0.2721    0.2188    0.3207    0.2421 20000.0759   103.1375   17.3984    0.1370    0.6568    1.0600    1.3200    9.2400    0.2840      -8.152000    40.4442  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.9297    1.4118    4.0834    1.3792   99.8384
2004  366    2   35 365.1076     0.0000     0.0000   293.6224   319.7650     1.1917   -26.1426    12.8710   -41.3120    23.5486     4.4918    20.4400     7.6004    -0.0000     0.0000     0.0000     0.0005     0.0008      -0.001324      -0.001324  2000.1851     0.1974     0.0009    0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1195    0.1081    0.2711    0.2179    0.3197    0.2412 20000.0744   102.9332   18.6020    0.1370    0.6567    1.0600    1.3200    9.2400    0.2874      -8.152000    40.0916  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.9141    1.4012    4.0808    1.3958   99.8345
2004  366    2   40 365.1111     0.0000     0.0000   293.5216   319.6857     1.1750   -26.1642    12.8118   -41.3240    23.5259     4.4458    20.3852     7.5864     0.0000     0.0000     0.0000     0.0005     0.0008      -0.001296      -0.001296  2000.1838     0.1961     0.0009    0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1179    0.1064    0.2702    0.2170    0.3187    0.2402 20000.0729   102.7157   19.8022    0.1370    0.6564    1.0600    1.3200    9.2400    0.2857      -8.152000    40.2670  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.8999    1.3853    4.0761    1.3875   99.8355
2004  366    2   45 365.1146     0.0000     0.0000   293.4208   319.6065     1.1583   -26.1857    12.7523   -41.3362    23.5019     4.4010    20.3304     7.5724     0.0000     0.0000     0.0000     0.0005     0.0007      -0.001269      -0.001269  2000.1825     0.1949     0.0009    0.0000     0.0000     0.0000     0.0000     0.0007     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1164    0.1047    0.2692    0.2161    0.3177    0.2393 20000.0714   102.4851   20.9987    0.1370    0.6561    1.0600    1.3200    9.2400    0.2840      -8.152000    40.4442  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.8856    1.3695    4.0713    1.3792   99.8365
2004  366    2   50 365.1181     0.0000     0.0000   293.3200   319.5272     1.1417   -26.2072    12.6926   -41.3486    23.4767     4.3573    20.2755     7.5585    -0.0000     0.0000     0.0000     0.0005     0.0007      -0.001244      -0.001244  2000.1813     0.1936     0.0008    0.0000     0.0000     0.0000     0.0000     0.0007     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1149    0.1031    0.2682    0.2152    0.3167    0.2384 20000.0699   102.2417   22.1914    0.1370    0.6559    1.0600    1.3200    9.2400    0.2823      -8.152000    40.6233  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.8714    1.3537    4.0666    1.3708   99.8375
2004  366    2   55 365.1215     0.0000     0.0000   293.2193   319.4480     1.1250   -26.2287    12.6327   -41.3611    23.4503     4.3147    20.2206     7.5445     0.0000     0.0000     0.0000     0.0005     0.0007      -0.001220      -0.001220  2000.1800     0.1924     0.0008    0.0000     0.0000     0.0000     0.0000     0.0007     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1134    0.1016    0.2673    0.2143    0.3157    0.2375 20000.0683   101.9854   23.3801    0.1370    0.6556    1.0600    1.3200    9.2400    0.2806      -8.152000    40.8042  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.8571    1.3378    4.0618    1.3625   99.8385
2004  366    3    0 365.1250     0.0000     0.0000   293.1186   319.3688     1.1083   -26.2502    12.5725   -41.3737    23.4229     4.2732    20.1655     7.5305     0.0000     0.0000     0.0000     0.0005     0.0007      -0.001197      -0.001197  2000.1788     0.1913     0.0008    0.0000     0.0000     0.0000     0.0000     0.0007     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1120    0.1001    0.2663    0.2134    0.3147    0.2366 20000.0668   101.7157   24.5687    0.1370    0.6553    1.0600    1.3200    9.2400    0.2788      -8.152000    40.9871  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.8429    1.3220    4.0571    1.3542   99.8396
2004  366    3    5 365.1285     0.0000     0.0000   293.0179   319.2897     1.0917   -26.2717    12.5908   -41.3865    23.4645     4.2411    20.1762     7.5294    -0.0000     0.0000     0.0000     0.0005     0.0007      -0.001176      -0.001176  2000.1777     0.1901     0.0008    0.0000     0.0000     0.0000     0.0000     0.0007     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1106    0.0986    0.2654    0.2125    0.3137    0.2357 20000.0653   101.4343   25.7492    0.1370    0.6551    1.0600    1.3200    9.2400    0.2762      -8.364272    41.6085  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.8386    1.3068    4.0524    1.3458   99.8411
2004  366    3   10 365.1319     0.0000     0.0000   292.9173   319.2105     1.0750   -26.2932    12.6092   -41.3993    23.5090     4.2062    20.1869     7.5283    -0.0000     0.0000     0.0000     0.0005     0.0007      -0.001156      -0.001156  2000.1765     0.1890     0.0008    0.0000     0.0000     0.0000     0.0000     0.0007     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1093    0.0972    0.2645    0.2116    0.3127    0.2348 20000.0638   101.1407   26.9253    0.1370    0.6548    1.0600    1.3200    9.2400    0.2723      -8.920995    42.8946  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.8465    1.2916    4.0476    1.3375   99.8424
2004  366    3   15 365.1354     0.0000     0.0000   292.8166   319.1313     1.0583   -26.3147    12.6275   -41.4121    23.5530     4.1718    20.1977     7.5272     0.0000     0.0000     0.0000     0.0005     0.0006      -0.001137      -0.001137  2000.1754     0.1879     0.0007    0.0000     0.0000     0.0000     0.0000     0.0006     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1081    0.0959    0.2635    0.2108    0.3118    0.2339 20000.0623   100.8349   28.0970    0.1370    0.6545    1.0600    1.3200    9.2400    0.2679      -9.597293    44.3394  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.8573    1.2764    4.0429    1.3292   99.8436
2004  366    3   20 365.1389     0.0000     0.0000   292.7160   319.0522     1.0417   -26.3362    12.6458   -41.4249    23.5967     4.1379    20.2085     7.5261     0.0000     0.0000     0.0000     0.0005     0.0006      -0.001118      -0.001118  2000.1743     0.1869     0.0007    0.0000     0.0000     0.0000     0.0000     0.0006     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1068    0.0946    0.2626    0.2099    0.3108    0.2330 20000.0609   100.5172   29.2641    0.1370    0.6543    1.0600    1.3200    9.2400    0.2632     -10.450017    46.0090  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.8722    1.2612    4.0382    1.3208   99.8447
2004  366    3   25 365.1424     0.0000     0.0000   292.6155   318.9731     1.0250   -26.3576    12.6641   -41.4378    23.6400     4.1042    20.2193     7.5250    -0.0000     0.0000     0.0000     0.0005     0.0006      -0.001101      -0.001101  2000.1732     0.1858     0.0007    0.0000     0.0000     0.0000     0.0000     0.0006     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1056    0.0933    0.2617    0.2090    0.3098    0.2321 20000.0594   100.1887   30.4227    0.1370    0.6540    1.0600    1.3200    9.2400    0.2580     -11.554377    47.9611  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.8923    1.2460    4.0335    1.3125   99.8458
2004  366    3   30 365.1458     0.0000     0.0000   292.5149   318.8940     1.0083   -26.3790    12.6824   -41.4506    23.6831     4.0708    20.2301     7.5239    -0.0000     0.0000     0.0000     0.0005     0.0006      -0.001084      -0.001084  2000.1721     0.1848     0.0007    0.0000     0.0000     0.0000     0.0000     0.0006     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1045    0.0921    0.2608    0.2082    0.3088    0.2312 20000.0579    99.8475   31.5805    0.1370    0.6538    1.0600    1.3200    9.2400    0.2521     -13.049238    50.3006  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.9196    1.2309    4.0288    1.3042   99.8468
2004  366    3   35 365.1493     0.0000     0.0000   292.2135   318.6567     0.9583   -26.4433    12.7373   -41.4816    23.7329     4.0427    20.2564     7.5192    -0.0000     0.0000     0.0000     0.0005     0.0006      -0.001068      -0.001068  2000.1710     0.1837     0.0007    0.0000     0.0000     0.0000     0.0000     0.0006     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1033    0.0909    0.2599    0.2073    0.3079    0.2304 20000.0564    99.4947   32.7336    0.1370    0.6530    1.0600    1.3200    9.2400    0.2528     -13.403924    50.5275  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.8755    1.1802    4.0142    1.3125   99.8457
2004  366    3   40 365.1528     0.0000     0.0000   291.7116   318.2616     0.8750   -26.5501    12.8288   -41.5310    23.7900     4.0197    20.2989     7.5109     0.0000     0.0000     0.0000     0.0005     0.0006      -0.001053      -0.001053  2000.1699     0.1827     0.0007    0.0000     0.0000     0.0000     0.0000     0.0006     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1022    0.0897    0.2589    0.2065    0.3069    0.2295 20000.0549    99.1305   33.8819    0.1370    0.6516    1.0600    1.3200    9.2400    0.2603     -12.438328    48.5545  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.7582    1.0939    3.9900    1.3375   99.8425
2004  366    3   45 365.1562     0.0000     0.0000   291.2103   317.8669     0.7917   -26.6566    12.9203   -41.5812    23.8482     3.9968    20.3422     7.5028     0.0000     0.0000     0.0000     0.0005     0.0006      -0.001039      -0.001039  2000.1689     0.1817     0.0007    0.0000     0.0000     0.0000     0.0000     0.0006     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1011    0.0886    0.2580    0.2056    0.3060    0.2286 20000.0535    98.7536   35.0291    0.1370    0.6503    1.0600    1.3200    9.2400    0.2673     -11.718758    46.8950  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.6465    1.0077    3.9658    1.3625   99.8393
2004  366    3   50 365.1597     0.0000     0.0000   290.7098   317.4726     0.7083   -26.7628    13.0119   -41.6319    23.9071     3.9739    20.3863     7.4948    -0.0000     0.0000     0.0000     0.0005     0.0005      -0.001026      -0.001026  2000.1679     0.1808     0.0006    0.0000     0.0000     0.0000     0.0000     0.0005     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1001    0.0874    0.2571    0.2048    0.3050    0.2277 20000.0520    98.3666   36.1676    0.1370    0.6490    1.0600    1.3200    9.2400    0.2740     -11.166540    45.4720  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.5391    0.9216    3.9419    1.3875   99.8362
2004  366    3   55 365.1632     0.0000     0.0000   290.2099   317.0786     0.6250   -26.8687    13.1034   -41.6832    23.9667     3.9512    20.4310     7.4869    -0.0000     0.0000     0.0000     0.0005     0.0005      -0.001013      -0.001013  2000.1669     0.1798     0.0006    0.0000     0.0000     0.0000     0.0000     0.0005     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0991    0.0864    0.2562    0.2039    0.3040    0.2269 20000.0505    97.9682   37.3012    0.1370    0.6477    1.0600    1.3200    9.2400    0.2805     -10.733753    44.2332  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.4349    0.8355    3.9180    1.4125   99.8331
2004  366    4    0 365.1667     0.0000     0.0000   289.7107   316.6850     0.5417   -26.9743    13.1949   -41.7348    24.0269     3.9286    20.4764     7.4790     0.0000     0.0000     0.0000     0.0005     0.0005      -0.001000      -0.001000  2000.1659     0.1789     0.0006    0.0000     0.0000     0.0000     0.0000     0.0005     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0981    0.0853    0.2553    0.2031    0.3031    0.2260 20000.0490    97.5582   38.4300    0.1370    0.6464    1.0600    1.3200    9.2400    0.2867     -10.389433    43.1416  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.3333    0.7496    3.8942    1.4375   99.8300
2004  366    4    5 365.1701     0.0000     0.0000   289.2122   316.2917     0.4583   -27.0796    13.4248   -41.7866    24.2079     3.9240    20.6386     7.4933    -0.0000     0.0000     0.0000     0.0005     0.0005      -0.000990      -0.000990  2000.1649     0.1779     0.0006    0.0000     0.0000     0.0000     0.0000     0.0005     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0971    0.0843    0.2544    0.2022    0.3021    0.2252 20000.0475    97.1360   39.5538    0.1370    0.6451    1.0600    1.3200    9.2400    0.2927     -10.112627    42.1698  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.2377    0.6647    3.8707    1.4625   99.8284
2004  366    4   10 365.1736     0.0000     0.0000   288.7144   315.8989     0.3750   -27.1845    13.6567   -41.8387    24.3913     3.9195    20.8030     7.5079    -0.0000     0.0000     0.0000     0.0005     0.0005      -0.000981      -0.000981  2000.1639     0.1770     0.0006    0.0000     0.0000     0.0000     0.0000     0.0005     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0962    0.0833    0.2535    0.2014    0.3012    0.2243 20000.0460    96.7010   40.6728    0.1370    0.6438    1.0600    1.3200    9.2400    0.2986      -9.888621    41.2975  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.1438    0.5798    3.8473    1.4875   99.8268
2004  366    4   15 365.1771     0.0000     0.0000   288.2172   315.5064     0.2917   -27.2892    13.8904   -41.8909    24.5770     3.9151    20.9695     7.5226     0.0000     0.0000     0.0000     0.0005     0.0005      -0.000971      -0.000971  2000.1629     0.1761     0.0006    0.0000     0.0000     0.0000     0.0000     0.0005     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0953    0.0823    0.2527    0.2006    0.3002    0.2235 20000.0445    96.2515   41.7869    0.1370    0.6425    1.0600    1.3200    9.2400    0.3044      -9.706758    40.5086  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.0513    0.4950    3.8240    1.5125   99.8253
2004  366    4   20 365.1806     0.0000     0.0000   287.7207   315.1143     0.2083   -27.3935    14.1261   -41.9431    24.7648     3.9108    21.1381     7.5375    -0.0000     0.0000     0.0000     0.0005     0.0005      -0.000963      -0.000963  2000.1620     0.1752     0.0006    0.0000     0.0000     0.0000     0.0000     0.0005     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0944    0.0813    0.2518    0.1998    0.2993    0.2226 20000.0430    95.7849   42.8961    0.1370    0.6412    1.0600    1.3200    9.2400    0.3101      -9.559122    39.7906  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.9600    0.4102    3.8008    1.5375   99.8238
