Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint        Ts        T2        Q2       U10       RH2
2005    5    0   20   4.0139     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    18.4942   -41.3850    25.5486     8.1987    25.2103     8.5370    -0.0000     0.0083     0.0000     0.0010     0.0029       0.004475       0.004475  2000.5980     0.3950     0.0034    0.0000     0.0000     0.0000     0.0000     0.0029     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1972    0.1807    0.5721    0.4910    0.6358    0.5287 20002.4243   104.9068  345.5384    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   116.9947  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.4864    1.7461    4.0883    1.3505  100.0000
2005    5    0   25   4.0174     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    18.0809   -41.3845    25.1592     8.1744    24.8644     8.4692    -0.0000     0.0083     0.0000     0.0010     0.0030       0.004390       0.004390  2000.6024     0.3992     0.0035    0.0000     0.0000     0.0000     0.0000     0.0030     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1991    0.1829    0.5778    0.4969    0.6417    0.5345 20002.4309   105.0673  346.7724    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   117.7988  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.4670    1.7410    4.0884    1.3499  100.0000
2005    5    0   30   4.0208     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    17.6676   -41.3842    24.7751     8.1448    24.5186     8.4013    -0.0000     0.0083     0.0000     0.0010     0.0030       0.004311       0.004311  2000.6067     0.4032     0.0036    0.0000     0.0000     0.0000     0.0000     0.0030     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2009    0.1849    0.5836    0.5027    0.6475    0.5403 20002.4376   105.2133  348.0050    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   118.6140  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.4479    1.7359    4.0884    1.3493  100.0000
2005    5    0   35   4.0243     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    17.2543   -41.3839    24.3963     8.1101    24.1729     8.3335    -0.0000     0.0083     0.0000     0.0010     0.0031       0.004236       0.004236  2000.6109     0.4072     0.0037    0.0000     0.0000     0.0000     0.0000     0.0031     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2026    0.1867    0.5893    0.5085    0.6533    0.5461 20002.4442   105.3449  349.2361    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   120.2788  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.4446    1.7326    4.0885    1.3462  100.0000
2005    5    0   40   4.0278     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    16.8410   -41.3838    24.0226     8.0704    23.8272     8.2658    -0.0000     0.0083     0.0000     0.0010     0.0032       0.004166       0.004166  2000.6151     0.4111     0.0038    0.0000     0.0000     0.0000     0.0000     0.0032     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2041    0.1883    0.5949    0.5142    0.6591    0.5518 20002.4509   105.4629  350.4736    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   122.8654  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.4578    1.7311    4.0886    1.3405  100.0000
2005    5    0   45   4.0312     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    16.4278   -41.3837    23.6531     8.0266    23.4816     8.1980    -0.0000     0.0083     0.0000     0.0010     0.0033       0.004101       0.004101  2000.6192     0.4149     0.0038    0.0000     0.0000     0.0000     0.0000     0.0033     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2054    0.1899    0.6006    0.5200    0.6649    0.5575 20002.4576   105.5671  351.7172    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   125.5658  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.4720    1.7297    4.0887    1.3347  100.0000
2005    5    0   50   4.0347     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    16.0145   -41.3838    23.2876     7.9788    23.1361     8.1303    -0.0000     0.0083     0.0000     0.0010     0.0033       0.004041       0.004041  2000.6232     0.4187     0.0039    0.0000     0.0000     0.0000     0.0000     0.0033     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2067    0.1913    0.6062    0.5257    0.6706    0.5632 20002.4643   105.6566  352.9585    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   128.3875  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.4872    1.7284    4.0888    1.3288  100.0000
2005    5    0   55   4.0382     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    15.6012   -41.3839    22.9258     7.9274    22.7907     8.0626    -0.0000     0.0083     0.0000     0.0010     0.0034       0.003985       0.003985  2000.6272     0.4223     0.0040    0.0000     0.0000     0.0000     0.0000     0.0034     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2078    0.1925    0.6118    0.5314    0.6763    0.5689 20002.4711   105.7319  354.2014    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   131.3389  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.5035    1.7272    4.0889    1.3226  100.0000
2005    5    1    0   4.0417     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    15.1879   -41.3840    22.5675     7.8727    22.4453     7.9949    -0.0000     0.0083     0.0000     0.0009     0.0035       0.003933       0.003933  2000.6311     0.4259     0.0041    0.0000     0.0000     0.0000     0.0000     0.0035     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2088    0.1937    0.6174    0.5371    0.6820    0.5745 20002.4778   105.7927  355.4413    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   134.4292  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.5209    1.7261    4.0890    1.3163  100.0000
2005    5    1    5   4.0451     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    15.1104   -41.3842    22.4626     7.9003    22.3806     7.9823    -0.0000     0.0000     0.0000     0.0009     0.0035      -0.004459      -0.004459  2000.6267     0.4212     0.0041    0.0000     0.0000     0.0000     0.0000     0.0035     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2014    0.1864    0.6146    0.5344    0.6794    0.5718 20002.4763   105.8392  356.6865    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   137.6685  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.5659    1.7294    4.0891    1.3085  100.0000
2005    5    1   10   4.0486     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    15.0330   -41.3845    22.5338     7.7518    22.3160     7.9697    -0.0000     0.0000     0.0000     0.0009     0.0032      -0.004164      -0.004164  2000.6225     0.4167     0.0038    0.0000     0.0000     0.0000     0.0000     0.0032     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1948    0.1799    0.6118    0.5317    0.6767    0.5691 20002.4747   105.8715  357.9365    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   141.0677  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.6320    1.7269    4.0892    1.2996  100.0000
2005    5    1   15   4.0521     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    14.9555   -41.3848    22.5930     7.6155    22.2514     7.9571    -0.0000     0.0000     0.0000     0.0009     0.0030      -0.003914      -0.003914  2000.6186     0.4125     0.0035    0.0000     0.0000     0.0000     0.0000     0.0030     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1887    0.1739    0.6091    0.5291    0.6740    0.5664 20002.4731   105.8892  359.1829    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   144.6390  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.7002    1.7241    4.0893    1.2905  100.0000
2005    5    1   20   4.0556     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    14.8780   -41.3852    22.6419     7.4894    22.1868     7.9445    -0.0000     0.0000     0.0000     0.0009     0.0028      -0.003699      -0.003699  2000.6149     0.4086     0.0033    0.0000     0.0000     0.0000     0.0000     0.0028     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1832    0.1684    0.6064    0.5264    0.6713    0.5637 20002.4716   105.8924    0.4253    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   148.3959  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.7708    1.7210    4.0894    1.2813  100.0000
2005    5    1   25   4.0590     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    14.8005   -41.3855    22.6820     7.3722    22.1223     7.9319    -0.0000     0.0000     0.0000     0.0009     0.0026      -0.003513      -0.003513  2000.6114     0.4049     0.0031    0.0000     0.0000     0.0000     0.0000     0.0026     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1781    0.1634    0.6036    0.5238    0.6686    0.5611 20002.4701   105.8812    1.6717    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   152.3531  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.8440    1.7178    4.0895    1.2719  100.0000
2005    5    1   30   4.0625     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    14.7230   -41.3859    22.7143     7.2628    22.0578     7.9193    -0.0000     0.0000     0.0000     0.0009     0.0025      -0.003350      -0.003350  2000.6080     0.4013     0.0029    0.0000     0.0000     0.0000     0.0000     0.0025     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1735    0.1587    0.6009    0.5212    0.6659    0.5585 20002.4685   105.8555    2.9220    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   156.5272  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.9204    1.7144    4.0896    1.2623  100.0000
2005    5    1   35   4.0660     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    14.6455   -41.3863    22.7405     7.1596    21.9933     7.9067    -0.0000     0.0000     0.0000     0.0009     0.0023      -0.003206      -0.003206  2000.6048     0.3979     0.0028    0.0000     0.0000     0.0000     0.0000     0.0023     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1691    0.1544    0.5983    0.5187    0.6632    0.5559 20002.4670   105.8153    4.1676    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   155.1106  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.8990    1.7163    4.0896    1.2653  100.0000
2005    5    1   40   4.0694     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    14.5680   -41.3868    22.7613     7.0617    21.9289     7.8941    -0.0000     0.0000     0.0000     0.0008     0.0022      -0.003078      -0.003078  2000.6018     0.3947     0.0026    0.0000     0.0000     0.0000     0.0000     0.0022     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1651    0.1504    0.5956    0.5161    0.6605    0.5533 20002.4654   105.7608    5.4122    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   148.3959  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.7845    1.7235    4.0897    1.2807  100.0000
2005    5    1   45   4.0729     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    14.4905   -41.3872    22.7768     6.9691    21.8645     7.8815    -0.0000     0.0000     0.0000     0.0008     0.0021      -0.002963      -0.002963  2000.5988     0.3916     0.0025    0.0000     0.0000     0.0000     0.0000     0.0021     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1614    0.1466    0.5930    0.5136    0.6578    0.5507 20002.4639   105.6922    6.6516    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   142.2384  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.6790    1.7307    4.0897    1.2954  100.0000
2005    5    1   50   4.0764     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    14.4130   -41.3877    22.7878     6.8811    21.8001     7.8688    -0.0000     0.0000     0.0000     0.0008     0.0020      -0.002860      -0.002860  2000.5959     0.3885     0.0024    0.0000     0.0000     0.0000     0.0000     0.0020     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1579    0.1431    0.5904    0.5110    0.6552    0.5481 20002.4624   105.6090    7.8937    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   136.5715  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.5814    1.7343    4.0897    1.3096  100.0000
2005    5    1   55   4.0799     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    14.3356   -41.3881    22.7945     6.7974    21.7356     7.8562    -0.0000     0.0000     0.0000     0.0008     0.0020      -0.002767      -0.002767  2000.5932     0.3856     0.0023    0.0000     0.0000     0.0000     0.0000     0.0020     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1546    0.1397    0.5878    0.5085    0.6525    0.5456 20002.4609   105.5113    9.1383    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   131.3389  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.4908    1.7248    4.0898    1.3233  100.0000
2005    5    2    0   4.0833     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    14.2581   -41.3886    22.7974     6.7174    21.6712     7.8436    -0.0000     0.0000     0.0000     0.0008     0.0019      -0.002682      -0.002682  2000.5905     0.3828     0.0022    0.0000     0.0000     0.0000     0.0000     0.0019     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1515    0.1366    0.5852    0.5061    0.6499    0.5431 20002.4593   105.3996   10.3768    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   126.4924  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.4066    1.7158    4.0898    1.3364  100.0000
2005    5    2    5   4.0868     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    14.2839   -41.3891    22.8776     6.6636    21.6932     7.8479    -0.0000     0.0000     0.0000     0.0008     0.0018      -0.002607      -0.002607  2000.5879     0.3801     0.0021    0.0000     0.0000     0.0000     0.0000     0.0018     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1485    0.1336    0.5826    0.5036    0.6472    0.5406 20002.4578   105.2743   11.6090    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   121.9909  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.3356    1.7086    4.0898    1.3487  100.0000
2005    5    2   10   4.0903     0.0000     0.0000   293.6728   319.8046     1.2000   -26.1318    14.3097   -41.3895    22.9550     6.6124    21.7152     7.8523    -0.0000     0.0000     0.0000     0.0008     0.0017      -0.002538      -0.002538  2000.5853     0.3775     0.0021    0.0000     0.0000     0.0000     0.0000     0.0017     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1458    0.1308    0.5801    0.5011    0.6446    0.5381 20002.4563   105.1346   12.8430    0.1370    0.6568    1.0600    0.0880    0.6160    0.1500      -9.876800   117.7988  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.2692    1.7018    4.0899    1.3606  100.0000
