Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2004  337   23   55 336.9965    19.3621     0.0000    -1.0987    -0.2527     2.2917     0.0000     0.0000     0.0000     0.0000  -376.6500  -376.6500  -376.6500    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     105.161102     105.161102     105.185097     105.181106     105.191138     105.161102     105.161117     0.3647     0.2602   -26.1026
2004  338   23   55 337.9965    17.3850     0.0000     0.8784    -0.0264     0.8000     0.0000     0.0000     0.0000     0.0000  -387.0542  -387.0542  -387.0542    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  339   23   55 338.9965    18.2216     0.0000     0.0418    -0.0128     0.2000     0.0000     0.0000     0.0000     0.0000  -398.3521  -398.3521  -398.3521    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     101.140499     101.140499     101.140499     101.140499     100.000000     0.3746     0.2692   -27.0141
2004  340   23   55 339.9965    18.4613     0.0000    -0.1978    -0.0498     0.1083     0.0000     0.0000     0.0000     0.0000  -411.0958  -411.0958  -411.0958    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.267259     100.267259     100.995440     100.991862     100.995440     100.267259     100.024305     0.0976     0.1064    -7.2500
2004  341   23   55 340.9965    19.3621     0.0000    -1.0987    -0.2596     2.2917     0.0000     0.0000     0.0000     0.0000  -423.7312  -423.7312  -423.7312    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     105.161102     105.161102     105.854480     105.866179     105.856415     105.161102     105.160677     0.3626     0.2582   -25.9050
2004  342   23   55 341.9965    17.3850     0.0000     0.8784    -0.0320     0.8000     0.0000     0.0000     0.0000     0.0000  -434.1354  -434.1354  -434.1354    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  343   23   55 342.9965    18.2216     0.0000     0.0418    -0.0172     0.2000     0.0000     0.0000     0.0000     0.0000  -445.4333  -445.4333  -445.4333    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     101.116272     101.116272     101.116272     101.116272     100.000000     0.3746     0.2692   -27.0141
2004  344   23   55 343.9965    18.4613     0.0000    -0.1978    -0.0533     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.279511     100.279511     100.876167     100.870004     100.877338     100.279511     100.279402     0.0976     0.1064    -7.2500
2004  345   23   55 344.9965    19.3621     0.0000    -1.0987    -0.2624     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     105.161102     105.161102     105.185097     105.181144     105.191139     105.161102     105.161117     0.3647     0.2602   -26.1026
2004  346   23   55 345.9965    17.3850     0.0000     0.8784    -0.0343     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  347   23   55 346.9965    18.2216     0.0000     0.0418    -0.0190     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     101.140499     101.140499     101.140499     101.140499     100.000000     0.3746     0.2692   -27.0141
2004  348   23   55 347.9965    18.4613     0.0000    -0.1978    -0.0548     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.279511     100.279511     100.876439     100.870356     100.877394     100.279511     100.279402     0.0976     0.1064    -7.2500
2004  349   23   55 348.9965    19.3621     0.0000    -1.0987    -0.2636     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     105.161102     105.161102     105.185349     105.181433     105.191480     105.161102     105.161117     0.3647     0.2602   -26.1025
2004  350   23   55 349.9965    17.3850     0.0000     0.8784    -0.0352     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  351   23   55 350.9965    18.2216     0.0000     0.0418    -0.0198     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     101.116272     101.116272     101.116272     101.116272     100.000000     0.3746     0.2692   -27.0141
2004  352   23   55 351.9965    18.4613     0.0000    -0.1978    -0.0554     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.279511     100.279511     100.876118     100.869983     100.877322     100.279511     100.279402     0.0976     0.1064    -7.2500
2004  353   23   55 352.9965    19.3621     0.0000    -1.0987    -0.2640     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     105.161046     105.161046     105.183545     105.179626     105.189536     105.161046     105.161061     0.3647     0.2602   -26.1030
2004  354   23   55 353.9965    17.3850     0.0000     0.8784    -0.0356     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  355   23   55 354.9965    18.2216     0.0000     0.0418    -0.0201     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     101.116272     101.116272     101.116272     101.116272     100.000000     0.3746     0.2692   -27.0141
2004  356   23   55 355.9965    18.4613     0.0000    -0.1978    -0.0556     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.279511     100.279511     100.876113     100.869983     100.877322     100.279511     100.279402     0.0976     0.1064    -7.2500
2004  357   23   55 356.9965    19.3621     0.0000    -1.0987    -0.2642     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     105.161102     105.161102     105.185040     105.181108     105.191047     105.161102     105.161117     0.3647     0.2602   -26.1026
2004  358   23   55 357.9965    17.3850     0.0000     0.8784    -0.0357     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  359   23   55 358.9965    18.2216     0.0000     0.0418    -0.0202     0.2000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -2.1875     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.000000     100.000000     101.116272     101.116272     101.116272     101.116272     100.000000     0.3746     0.2692   -27.0141
2004  360   23   55 359.9965    18.4613     0.0000    -0.1978    -0.0557     0.1083     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -5.0792     1.5917     9.0000     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     100.267259     100.267259     100.995428     100.267259     100.995428     100.267259     100.024305     0.0976     0.1064    -7.2500
2004  361   23   55 360.9965    19.3621     0.0000    -1.0987    -0.2643     2.2917     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -4.8708     1.6000     8.0833     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.1800     105.153099     105.153099     105.839591     105.153099     105.841426     105.153099     105.152669     0.3632     0.2587   -25.9567
2004  362   23   55 361.9965    17.3850     0.0000     0.8784    -0.0358     0.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000    -0.3000     1.4917     7.8333     4.0000     1.0000     1.6000     0.3000     0.6000     0.1100     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4907     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
