Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004  345    3    0 344.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    14.8975     4.5703  1026.1125     3.3000     0.4194     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2004  345    4    0 344.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    15.5736     3.7472  1025.6500     3.0875     0.3979     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2004  345    5    0 344.2083   275.2617   302.9025    18.4598   304.1015    17.4512    31.9265    62.3192    19.3557     5.2673  1025.5250     2.8250     0.3754     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2004  345    6    0 344.2500   661.4315   303.0062    18.4479   304.1669    17.5017    32.0380    61.8943    34.4462     3.7095  1025.6125     2.7125     0.3795     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2004  345    7    0 344.2917   688.3185   303.2401    18.4186   304.3242    17.6234    32.2871    60.9455    60.5482     2.7123  1025.7750     2.6750     0.3940     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2004  345    8    0 344.3333   733.9490   303.5972    18.3798   304.5911    17.8298    32.6464    59.6021    87.9282     2.6277  1025.7750     2.6500     0.4052     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2004  345    9    0 344.3750   790.6020   303.9954    18.3541   304.9225    18.0862    33.0334    58.2309    91.2288     4.2598  1025.6125     3.4750     0.4958     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2004  345   10    0 344.4167   843.5577   304.3389    18.3523   305.2323    18.3258    33.3697    57.1310    80.7084     7.3695  1025.5000     4.1875     0.5663     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2004  345   11    0 344.4583   890.4035   304.6279    18.3660   305.5064    18.5378    33.6501    56.2758    74.2482     7.8615  1025.3750     4.2125     0.5656     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2004  345   12    0 344.5000   933.5414   304.8861    18.3872   305.7587    18.7329    33.8875    55.5826    71.0301     7.0269  1025.1125     4.1750     0.5598     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2004  345   13    0 344.5417   973.1072   305.1183    18.4119   305.9902    18.9120    34.1020    54.9818    66.5334     5.5639  1024.8875     3.9500     0.5335     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2004  345   14    0 344.5833   871.9939   304.9093    18.4396   305.8374    18.7938    33.8667    55.8589    63.0044     3.8509  1024.6000     3.4750     0.4812     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2004  345   15    0 344.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    60.9858     2.0034  1024.3000     3.2875     0.4601     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2004  345   16    0 344.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    59.2308    -0.0789  1023.9875     2.5750     0.3827     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2004  345   17    0 344.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    56.1814    -0.5302  1023.6000     2.2750     0.3482     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2004  345   18    0 344.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    49.0956    -0.8114  1023.2250     2.5375     0.3723     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2004  345   19    0 344.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    41.4352    -1.0858  1023.0125     3.0750     0.4242     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2004  345   20    0 344.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    35.1684     1.3364  1022.8500     3.4500     0.4585     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2004  345   21    0 344.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    31.7455     3.8167  1022.4500     3.3625     0.4461     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2004  345   22    0 344.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    30.6751     4.5766  1022.3125     2.4500     0.3485     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2004  345   23    0 344.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    28.3525     5.0915  1022.3000     1.7500     0.2705     1.2975 2497248.046363  1008.7120     0.0059     0.0000
2004  346    0    0 345.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    25.7588     4.5571  1022.3000     1.4250     0.2317     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2004  346    1    0 345.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6460    63.1182    24.2225     4.0064  1022.2875     1.3750     0.2245     1.2976 2497300.076363  1008.7070     0.0059     0.0000
2004  346    2    0 345.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6386    63.1393    21.8449     4.2575  1022.2000     1.6750     0.2559     1.2979 2497465.803739  1008.6897     0.0059     0.0000
2004  346    3    0 345.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1574    21.8463     3.9282  1022.1250     1.3375     0.2179     1.2978 2497464.029989  1008.6904     0.0059     0.0000
2004  346    4    0 345.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6375    63.1425    22.6362     2.9898  1022.1875     1.1875     0.2012     1.2974 2497228.475988  1008.7174     0.0059     0.0000
2004  346    5    0 345.2083   237.6005   302.9010    18.4599   304.1006    17.4505    31.6437    63.1238    24.1669     2.8242  1022.2500     1.5625     0.2458     1.2969 2496933.205737  1008.7514     0.0059     0.0000
2004  346    6    0 345.2500   660.2471   302.9955    18.4490   304.1599    17.4964    31.7654    62.6734    31.5841     4.5153  1022.5625     1.7125     0.2690     1.2983 2497464.680364  1008.6889     0.0059     0.0000
2004  346    7    0 345.2917   682.9459   303.1941    18.4307   304.2927    17.5991    31.9771    61.8755    46.4512    10.5363  1022.7000     1.3875     0.2409     1.2993 2497877.609365  1008.6413     0.0059     0.0000
2004  346    8    0 345.3333   716.6527   303.4626    18.4176   304.4899    17.7516    32.2579    60.8671    63.6267    16.3266  1022.8250     1.4625     0.2581     1.2992 2497730.328990  1008.6576     0.0059     0.0000
2004  346    9    0 345.3750   760.2648   303.7794    18.4096   304.7450    17.9489    32.5969    59.7036    71.9818    16.5200  1023.0625     1.5125     0.2674     1.2991 2497553.190489  1008.6770     0.0059     0.0000
2004  346   10    0 345.4167   806.7504   304.0918    18.4106   305.0170    18.1593    32.9104    58.6623    73.1458    14.7213  1023.0500     2.0750     0.3344     1.2995 2497759.536740  1008.6535     0.0059     0.0000
2004  346   11    0 345.4583   852.3123   304.3816    18.4202   305.2835    18.3654    33.1755    57.8075    71.8022    12.5787  1022.7375     2.0625     0.3325     1.3000 2498172.820492  1008.6079     0.0059     0.0000
2004  346   12    0 345.5000   895.7106   304.6474    18.4364   305.5374    18.5618    33.4313    57.0259    67.9966    10.3521  1022.6000     2.2500     0.3518     1.3001 2498320.396492  1008.5918     0.0059     0.0000
2004  346   13    0 345.5417   933.0035   304.8703    18.4550   305.7556    18.7305    33.6459    56.3946    57.1484     7.4023  1022.4875     2.2500     0.3461     1.2989 2497818.070490  1008.6487     0.0059     0.0000
2004  346   14    0 345.5833   770.6381   304.5007    18.4685   305.4639    18.5049    33.2569    57.7559    51.9287     5.7979  1022.2875     2.3875     0.3581     1.2988 2497876.958990  1008.6428     0.0059     0.0000
2004  346   15    0 345.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6262    63.1746    51.5884     5.0378  1022.0500     2.1250     0.3289     1.3005 2498851.989369  1008.5346     0.0059     0.0000
2004  346   16    0 345.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6295    63.1650    54.4418     4.9281  1022.0875     2.9625     0.4216     1.3019 2499560.247747  1008.4568     0.0059     0.0000
2004  346   17    0 345.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6285    63.1677    53.4276     4.5429  1022.0750     3.2500     0.4515     1.3028 2499972.260311  1008.4122     0.0059     0.0000
2004  346   18    0 345.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6139    63.2094    49.0663     3.8486  1021.9000     3.5375     0.4788     1.3044 2500884.174753  1008.3071     0.0059     0.0000
2004  346   19    0 345.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5969    63.2580    42.3312     4.8311  1021.7000     2.8750     0.4036     1.3041 2500854.434877  1008.3112     0.0059     0.0000
2004  346   20    0 345.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5797    63.3075    35.8399     5.6483  1021.5000     1.9625     0.3002     1.3014 2499675.561206  1008.4465     0.0059     0.0000
2004  346   21    0 345.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5603    63.3629    33.2312     6.3103  1021.2750     1.4250     0.2375     1.2991 2498662.789369  1008.5598     0.0059     0.0000
2004  346   22    0 345.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5315    63.4458    32.2139     7.0318  1020.9375     1.1625     0.2054     1.2970 2497805.240365  1008.6576     0.0059     0.0000
2004  346   23    0 345.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5198    63.4795    29.5365     7.0401  1020.8000     1.2625     0.2157     1.2962 2497511.093489  1008.6918     0.0059     0.0000
2004  347    0    0 346.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    25.9938     7.9860  1020.6750     1.1750     0.2025     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004  347    1    0 346.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    22.9571     6.9935  1020.4250     1.0000     0.1787     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004  347    2    0 346.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    21.5788     5.5930  1020.2750     1.3250     0.2163     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004  347    3    0 346.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    22.0434     5.0453  1020.0500     1.3500     0.2197     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004  347    4    0 346.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    23.1776     4.6274  1020.0875     1.5625     0.2449     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004  347    5    0 346.2083   351.0730   302.9102    18.4589   304.1063    17.4549    31.4733    63.6015    25.9772     4.6787  1020.1250     1.5750     0.2488     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004  347    6    0 346.2500   666.0481   303.0476    18.4449   304.1939    17.5226    31.6266    63.0154    37.9292     6.4432  1020.3000     1.4375     0.2420     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004  347    7    0 346.2917   694.9391   303.2928    18.4226   304.3629    17.6533    31.8882    62.0265    60.9456     9.9354  1020.4750     1.5000     0.2615     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004  347    8    0 346.3333   741.7172   303.6496    18.3993   304.6365    17.8650    32.2480    60.7045    91.5540    14.3898  1020.4875     1.5875     0.2834     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004  347    9    0 346.3750   815.9755   304.1538    18.3918   305.0710    18.2010    32.7451    58.9985   137.3566    21.1498  1020.3750     1.6375     0.3018     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004  347   10    0 346.4167   904.5337   304.7040    18.4181   305.5890    18.6017    33.2756    57.3315   143.7719    20.0478  1020.1125     1.8875     0.3349     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004  347   11    0 346.4583   989.4749   305.2041    18.4713   306.0859    18.9860    33.7603    55.9427   142.8431    17.6402  1019.9000     2.0625     0.3561     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004  347   12    0 346.5000  1061.0910   305.6146    18.5323   306.5049    19.3101    34.1580    54.8814   114.6867    12.4118  1019.7250     1.9750     0.3379     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004  347   13    0 346.5417  1112.1067   305.9031    18.5823   306.8033    19.5409    34.4462    54.1488    83.3378     6.7234  1019.7000     1.7250     0.2977     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004  347   14    0 346.5833  1149.0888   306.1110    18.6204   307.0197    19.7082    34.6575    53.6252    66.5412     3.4906  1019.7250     1.5500     0.2700     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004  347   15    0 346.6250   442.2120   303.7304    18.5053   304.8588    18.0369    32.2767    61.1078    62.4203     2.2428  1019.8750     1.1125     0.2124     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004  347   16    0 346.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    64.2068     2.0538  1019.9250     0.7500     0.1575     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004  347   17    0 346.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    61.6384     1.9102  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004  347   18    0 346.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    54.3567     1.5973  1020.3875     0.7125     0.1505     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004  347   19    0 346.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    47.8435     1.3482  1020.5625     0.8250     0.1669     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004  347   20    0 346.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    43.4635     1.1559  1020.5250     1.1000     0.2035     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004  347   21    0 346.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    46.2429     0.2098  1020.5750     1.3500     0.2364     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004  347   22    0 346.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    44.8575     0.2729  1020.5500     1.3125     0.2311     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004  347   23    0 346.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5157    63.4910    34.2783     1.1298  1020.7500     1.2875     0.2219     1.2981 2498489.316618  1008.5815     0.0059     0.0000
2004  348    0    0 347.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    28.2281     2.9946  1020.6750     1.1750     0.2041     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004  348    1    0 347.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    23.7844     3.7297  1020.4250     1.0000     0.1792     1.2957 2497482.949989  1008.6965     0.0059     0.0000
